source_ip,dst_ip,flow_size,start_timestamp,completed_timestamp,flow_completion_time
3232249778,3232237490,26262480,19888051,-1,-19888052
3232249779,3232237491,7146700,6033171,-1,-6033172
3232249780,3232237492,17960920,7402518,-1,-7402519
3232249781,3232237493,13084520,19361290,-1,-19361291
3232249782,3232237494,29200000,33958499,-1,-33958500
3232249783,3232237495,8999440,3905307,-1,-3905308
3232249784,3232237496,3861700,4286813,-1,-4286814
3232249785,3232237497,13617420,565947,-1,-565948
3232249786,3232237498,12056680,4229772,-1,-4229773
3232249787,3232237499,2598800,15181806,-1,-15181807
3232249788,3232237500,4397520,7561046,-1,-7561047
3232249789,3232237501,3850020,20569152,-1,-20569153
3232249790,3232237502,11329600,1532747,-1,-1532748
3232249791,3232237503,1131500,9245235,-1,-9245236
3232249824,3232237536,25039000,10345300,-1,-10345301
3232249825,3232237537,24707580,4227788,-1,-4227789
3232249826,3232237538,9722140,3373345,-1,-3373346
3232249827,3232237539,29200000,13655752,-1,-13655753
3232249828,3232237540,3093740,18957108,-1,-18957109
3232249829,3232237541,29200000,9264827,-1,-9264828
3232249830,3232237542,1846900,1439470,-1,-1439471
3232249831,3232237543,20939320,49133397,-1,-49133398
3232249832,3232237544,29200000,13628574,-1,-13628575
3232249833,3232237545,2302420,2510913,-1,-2510914
3232249834,3232237546,18057280,9271511,-1,-9271512
3232249835,3232237547,1569500,3901882,-1,-3901883
3232249836,3232237548,23079680,8910399,-1,-8910400
3232249837,3232237549,7885460,12482595,-1,-12482596
3232249838,3232237550,6850320,5869407,-1,-5869408
3232249839,3232237551,10887220,11210855,-1,-11210856
3232249872,3232237584,1892160,6576610,-1,-6576611
3232249873,3232237585,1449780,1764855,-1,-1764856
3232249874,3232237586,4064640,15297278,-1,-15297279
3232249875,3232237587,29200000,16068663,-1,-16068664
3232249876,3232237588,12972100,6253496,-1,-6253497
3232249877,3232237589,6393340,11085907,-1,-11085908
3232249878,3232237590,11871260,12039307,-1,-12039308
3232249879,3232237591,19964040,15469707,-1,-15469708
3232249880,3232237592,20123180,8073607,-1,-8073608
3232249881,3232237593,29200000,5809840,-1,-5809841
3232249882,3232237594,14855500,5042300,-1,-5042301
3232249883,3232237595,3333180,67219663,-1,-67219664
3232249884,3232237596,3007600,4217241,-1,-4217242
3232249885,3232237597,6651760,9622746,-1,-9622747
3232249886,3232237598,2457180,15113012,-1,-15113013
3232249887,3232237599,4455920,8911349,-1,-8911350
3232249920,3232237632,7951160,460134,-1,-460135
3232249921,3232237633,29200000,16001733,-1,-16001734
3232249922,3232237634,20375760,39267161,-1,-39267162
3232249923,3232237635,29200000,539282,-1,-539283
3232249924,3232237636,25190840,968785,-1,-968786
3232249925,3232237637,18187220,968322,-1,-968323
3232249926,3232237638,29200000,6717494,-1,-6717495
3232249927,3232237639,26463960,2347591,-1,-2347592
3232249928,3232237640,15461400,32570730,-1,-32570731
3232249929,3232237641,562100,12551294,-1,-12551295
3232249930,3232237642,3668980,12417317,-1,-12417318
3232249931,3232237643,16451280,9968753,-1,-9968754
3232249932,3232237644,5257460,3047866,-1,-3047867
3232249933,3232237645,3277700,3029428,-1,-3029429
3232249934,3232237646,17306840,1769590,-1,-1769591
3232249935,3232237647,1702360,2171580,-1,-2171581
3232249968,3232237680,14551820,553946,-1,-553947
3232249969,3232237681,18207660,4702254,-1,-4702255
3232249970,3232237682,1074560,3189013,-1,-3189014
3232249971,3232237683,29200000,20776585,-1,-20776586
3232249972,3232237684,18575580,7526228,-1,-7526229
3232249973,3232237685,6778780,38357793,-1,-38357794
3232249974,3232237686,6517440,12350174,-1,-12350175
3232249975,3232237687,7593460,14090610,-1,-14090611
3232249976,3232237688,4953780,7763153,-1,-7763154
3232249977,3232237689,13794080,33665935,-1,-33665936
3232249978,3232237690,11350040,11667143,-1,-11667144
3232249979,3232237691,4251520,2404603,-1,-2404604
3232249980,3232237692,1500880,1734599,-1,-1734600
3232249981,3232237693,3651460,10433375,-1,-10433376
3232249982,3232237694,29200000,14378793,-1,-14378794
3232249983,3232237695,29200000,25809373,-1,-25809374
3232250016,3232237728,12358900,9745242,-1,-9745243
3232250017,3232237729,1189900,8458398,-1,-8458399
3232250018,3232237730,6029800,19574165,-1,-19574166
3232250019,3232237731,13271400,22175926,-1,-22175927
3232250020,3232237732,15151880,18510288,-1,-18510289
3232250021,3232237733,23103040,2205713,-1,-2205714
3232250022,3232237734,5566980,9273354,-1,-9273355
3232250023,3232237735,1128580,290137,443055,152918
3232250024,3232237736,27196880,21923659,-1,-21923660
3232250025,3232237737,11220100,1799936,-1,-1799937
3232250026,3232237738,29200000,10175527,-1,-10175528
3232250027,3232237739,11189440,772993,-1,-772994
3232250028,3232237740,29200000,20781055,-1,-20781056
3232250029,3232237741,12233340,5866502,-1,-5866503
3232250030,3232237742,3841260,4875145,-1,-4875146
3232250031,3232237743,4085080,19316672,-1,-19316673
3232250064,3232237776,484720,949883,1047066,97183
3232250065,3232237777,16765180,14856578,-1,-14856579
3232250066,3232237778,16325720,3890774,-1,-3890775
3232250067,3232237779,4334740,1902025,-1,-1902026
3232250068,3232237780,2568140,441971,715065,273094
3232250069,3232237781,20949540,7476949,-1,-7476950
3232250070,3232237782,10528060,548295,-1,-548296
3232250071,3232237783,6375820,6987350,-1,-6987351
3232250072,3232237784,3302520,3097967,-1,-3097968
3232250073,3232237785,29200000,7817012,-1,-7817013
3232250074,3232237786,15438040,1921055,-1,-1921056
3232250075,3232237787,6117400,4335102,-1,-4335103
3232250076,3232237788,7245980,2217452,-1,-2217453
3232250077,3232237789,4090920,5984069,-1,-5984070
3232250078,3232237790,8995060,192639,1009040,816401
3232250079,3232237791,12350140,2486859,-1,-2486860
3232250112,3232237824,18187220,1245366,-1,-1245367
3232250113,3232237825,3239740,11028503,-1,-11028504
3232250114,3232237826,1442480,14856858,-1,-14856859
3232250115,3232237827,12503440,639128,-1,-639129
3232250116,3232237828,2227960,6290943,-1,-6290944
3232250117,3232237829,17044040,30681100,-1,-30681101
3232250118,3232237830,16467340,18506202,-1,-18506203
3232250119,3232237831,12437740,1419928,-1,-1419929
3232250120,3232237832,5590340,6930773,-1,-6930774
3232250121,3232237833,22865060,34026578,-1,-34026579
3232250122,3232237834,8833000,6849005,-1,-6849006
3232250123,3232237835,1733020,17213951,-1,-17213952
3232250124,3232237836,20280860,397603,-1,-397604
3232250125,3232237837,29200000,18696384,-1,-18696385
3232250126,3232237838,8614000,10120506,-1,-10120507
3232250127,3232237839,2997380,4059105,-1,-4059106
3232250160,3232237872,13167740,3681238,-1,-3681239
3232250161,3232237873,20781640,4793797,-1,-4793798
3232250162,3232237874,1549060,13638223,-1,-13638224
3232250163,3232237875,11386540,29044544,-1,-29044545
3232250164,3232237876,3445600,3561133,-1,-3561134
3232250165,3232237877,11361720,27361353,-1,-27361354
3232250166,3232237878,3873380,1197419,-1,-1197420
3232250167,3232237879,2571060,8543961,-1,-8543962
3232250168,3232237880,11155860,9133880,-1,-9133881
3232250169,3232237881,29200000,3632954,-1,-3632955
3232250170,3232237882,19879360,13316010,-1,-13316011
3232250171,3232237883,6971500,18795529,-1,-18795530
3232250172,3232237884,10177660,560122,-1,-560123
3232250173,3232237885,14655480,1513158,-1,-1513159
3232250174,3232237886,7168600,2010751,-1,-2010752
3232250175,3232237887,12948740,8373707,-1,-8373708
3232250208,3232237920,16721380,2074555,-1,-2074556
3232250209,3232237921,10771880,2285206,-1,-2285207
3232250210,3232237922,2687860,10706925,-1,-10706926
3232250211,3232237923,29200000,14982727,-1,-14982728
3232250212,3232237924,1328600,13150397,-1,-13150398
3232250213,3232237925,7203640,250410,915065,664655
3232250214,3232237926,3251420,9889721,-1,-9889722
3232250215,3232237927,29200000,5534935,-1,-5534936
3232250216,3232237928,6057540,22750409,-1,-22750410
3232250217,3232237929,27475740,15137053,-1,-15137054
3232250218,3232237930,5752400,268349,811059,542710
3232250219,3232237931,4826760,8997933,-1,-8997934
3232250220,3232237932,3433920,6836281,-1,-6836282
3232250221,3232237933,1030760,19274187,-1,-19274188
3232250222,3232237934,1419120,4736703,-1,-4736704
3232250223,3232237935,13740060,4972892,-1,-4972893
3232250256,3232237968,13242200,26284458,-1,-26284459
3232250257,3232237969,1635200,1518445,-1,-1518446
3232250258,3232237970,3306900,66916070,-1,-66916071
3232250259,3232237971,12767700,987227,-1,-987228
3232250260,3232237972,15455560,1195043,-1,-1195044
3232250261,3232237973,29200000,4444904,-1,-4444905
3232250262,3232237974,29200000,30241887,-1,-30241888
3232250263,3232237975,18758080,14453687,-1,-14453688
3232250264,3232237976,12931220,33592622,-1,-33592623
3232250265,3232237977,25053600,556026,-1,-556027
3232250266,3232237978,1395760,59884917,-1,-59884918
3232250267,3232237979,14851120,17699650,-1,-17699651
3232250268,3232237980,30660,11953826,-1,-11953827
3232250269,3232237981,29200000,17921088,-1,-17921089
3232250270,3232237982,29200000,13301094,-1,-13301095
3232250271,3232237983,11158780,3421639,-1,-3421640
3232250304,3232238016,18410600,883191,-1,-883192
3232250305,3232238017,9241800,4153548,-1,-4153549
3232250306,3232238018,8650500,6466267,-1,-6466268
3232250307,3232238019,8797960,1276599,-1,-1276600
3232250308,3232238020,29200000,1655395,-1,-1655396
3232250309,3232238021,15178160,1959757,-1,-1959758
3232250310,3232238022,1205960,1004822,-1,-1004823
3232250311,3232238023,1341740,9094889,-1,-9094890
3232250312,3232238024,3993100,1140371,-1,-1140372
3232250313,3232238025,29200000,482837,-1,-482838
3232250314,3232238026,3458740,6255857,-1,-6255858
3232250315,3232238027,4603380,2017007,-1,-2017008
3232250316,3232238028,12189540,2618415,-1,-2618416
3232250317,3232238029,12805660,32216715,-1,-32216716
3232250318,3232238030,12090260,1879996,-1,-1879997
3232250319,3232238031,6647380,5242980,-1,-5242981
3232250352,3232238064,7615360,16358672,-1,-16358673
3232250353,3232238065,29200000,809872,-1,-809873
3232250354,3232238066,29200000,13044485,-1,-13044486
3232250355,3232238067,12351600,30366012,-1,-30366013
3232250356,3232238068,16303820,10375425,-1,-10375426
3232250357,3232238069,25577740,24848802,-1,-24848803
3232250358,3232238070,29200000,12145904,-1,-12145905
3232250359,3232238071,15373800,265947,-1,-265948
3232250360,3232238072,17950700,42521266,-1,-42521267
3232250361,3232238073,26656680,2363325,-1,-2363326
3232250362,3232238074,26558860,510787,-1,-510788
3232250363,3232238075,29200000,10297401,-1,-10297402
3232250364,3232238076,5256000,7590157,-1,-7590158
3232250365,3232238077,8002260,14400210,-1,-14400211
3232250366,3232238078,1131500,7108301,-1,-7108302
3232250367,3232238079,11185060,3689353,-1,-3689354
3232250400,3232238112,29200000,3077609,-1,-3077610
3232250401,3232238113,7180280,7377795,-1,-7377796
3232250402,3232238114,963600,6335852,-1,-6335853
3232250403,3232238115,10047720,4095446,-1,-4095447
3232250404,3232238116,8304480,3966374,-1,-3966375
3232250405,3232238117,2781300,12140132,-1,-12140133
3232250406,3232238118,3099580,4182667,-1,-4182668
3232250407,3232238119,14819000,3790397,-1,-3790398
3232250408,3232238120,3490860,10017969,-1,-10017970
3232250409,3232238121,28602860,10046632,-1,-10046633
3232250410,3232238122,19166880,20201621,-1,-20201622
3232250411,3232238123,12807120,9590929,-1,-9590930
3232250412,3232238124,9253480,17307949,-1,-17307950
3232250413,3232238125,4215020,40916564,-1,-40916565
3232250414,3232238126,655540,8611642,-1,-8611643
3232250415,3232238127,13858320,10099054,-1,-10099055
3232250448,3232238160,9779080,23309844,-1,-23309845
3232250449,3232238161,5793280,6266276,-1,-6266277
3232250450,3232238162,28321080,6932637,-1,-6932638
3232250451,3232238163,4766900,2536731,-1,-2536732
3232250452,3232238164,2133060,2733542,-1,-2733543
3232250453,3232238165,1384080,9401859,-1,-9401860
3232250454,3232238166,1681920,21579932,-1,-21579933
3232250455,3232238167,4142020,3326779,-1,-3326780
3232250456,3232238168,23360,777414,806046,28632
3232250457,3232238169,29200000,47796468,-1,-47796469
3232250458,3232238170,687660,12594703,-1,-12594704
3232250459,3232238171,19673500,6461505,-1,-6461506
3232250460,3232238172,2553540,3542053,-1,-3542054
3232250461,3232238173,5559680,929395,-1,-929396
3232250462,3232238174,12272760,14887745,-1,-14887746
3232250463,3232238175,9284140,9679966,-1,-9679967
3232250496,3232238208,13814520,360967,-1,-360968
3232250497,3232238209,6905800,2983384,-1,-2983385
3232250498,3232238210,23409640,10793908,-1,-10793909
3232250499,3232238211,8415440,1611735,-1,-1611736
3232250500,3232238212,13452440,1581829,-1,-1581830
3232250501,3232238213,2230880,1780886,-1,-1780887
3232250502,3232238214,10510540,4071207,-1,-4071208
3232250503,3232238215,18909920,7161112,-1,-7161113
3232250504,3232238216,9554240,5368329,-1,-5368330
3232250505,3232238217,7321900,376331,1051477,675146
3232250506,3232238218,94900,16393934,-1,-16393935
3232250507,3232238219,23070920,1433729,-1,-1433730
3232250508,3232238220,6367060,10289162,-1,-10289163
3232250509,3232238221,1572420,14796902,-1,-14796903
3232250510,3232238222,9338160,14056659,-1,-14056660
3232250511,3232238223,20591840,13426968,-1,-13426969
3232250544,3232238256,6704320,20216887,-1,-20216888
3232250545,3232238257,10862400,6197048,-1,-6197049
3232250546,3232238258,3096660,20808222,-1,-20808223
3232250547,3232238259,16651300,5246936,-1,-5246937
3232250548,3232238260,19772780,8223520,-1,-8223521
3232250549,3232238261,15963640,2128702,-1,-2128703
3232250550,3232238262,297840,1927849,-1,-1927850
3232250551,3232238263,29200000,5173976,-1,-5173977
3232250552,3232238264,2490760,2689363,-1,-2689364
3232250553,3232238265,5517340,1121741,-1,-1121742
3232250554,3232238266,21368560,13181924,-1,-13181925
3232250555,3232238267,17791560,47675719,-1,-47675720
3232250556,3232238268,29200000,33874428,-1,-33874429
3232250557,3232238269,19016500,10212395,-1,-10212396
3232250558,3232238270,14002860,13383300,-1,-13383301
3232250559,3232238271,14089000,19256588,-1,-19256589
3232250592,3232238304,1356340,19631318,-1,-19631319
3232250593,3232238305,25872660,706908,-1,-706909
3232250594,3232238306,6091120,6878856,-1,-6878857
3232250595,3232238307,1721340,2056087,-1,-2056088
3232250596,3232238308,12385180,2429439,-1,-2429440
3232250597,3232238309,7892760,747688,-1,-747689
3232250598,3232238310,5807880,2035058,-1,-2035059
3232250599,3232238311,9603880,596384,-1,-596385
3232250600,3232238312,3371140,703071,1045061,341990
3232250601,3232238313,3635400,9435583,-1,-9435584
3232250602,3232238314,8803800,17449834,-1,-17449835
3232250603,3232238315,527060,4373081,-1,-4373082
3232250604,3232238316,4648640,33141681,-1,-33141682
3232250605,3232238317,29001440,2049122,-1,-2049123
3232250606,3232238318,186880,459587,530067,70480
3232250607,3232238319,14467140,2157903,-1,-2157904
3232250640,3232238352,7162760,5133616,-1,-5133617
3232250641,3232238353,2674720,3331665,-1,-3331666
3232250642,3232238354,6583140,5179438,-1,-5179439
3232250643,3232238355,2230880,8213719,-1,-8213720
3232250644,3232238356,7171520,5417996,-1,-5417997
3232250645,3232238357,29200000,1495795,-1,-1495796
3232250646,3232238358,9419920,3613545,-1,-3613546
3232250647,3232238359,29200000,1238423,-1,-1238424
3232250648,3232238360,14042280,5948385,-1,-5948386
3232250649,3232238361,23482640,292138,-1,-292139
3232250650,3232238362,29200000,19671788,-1,-19671789
3232250651,3232238363,3249960,15828788,-1,-15828789
3232250652,3232238364,16245420,9879106,-1,-9879107
3232250653,3232238365,2201680,15931919,-1,-15931920
3232250654,3232238366,16787080,5103141,-1,-5103142
3232250655,3232238367,9078280,8596091,-1,-8596092
3232250688,3232238400,15937360,2161687,-1,-2161688
3232250689,3232238401,894980,104621,237066,132445
3232250690,3232238402,849720,6588203,-1,-6588204
3232250691,3232238403,12007040,6359169,-1,-6359170
3232250692,3232238404,9782000,3195166,-1,-3195167
3232250693,3232238405,29200000,9528656,-1,-9528657
3232250694,3232238406,10436080,27751135,-1,-27751136
3232250695,3232238407,1439560,5916697,-1,-5916698
3232250696,3232238408,29200000,33818446,-1,-33818447
3232250697,3232238409,1127120,2078765,-1,-2078766
3232250698,3232238410,9625780,12916027,-1,-12916028
3232250699,3232238411,2911240,11075337,-1,-11075338
3232250700,3232238412,24738240,4969289,-1,-4969290
3232250701,3232238413,15178160,1072038,-1,-1072039
3232250702,3232238414,1911140,1755508,-1,-1755509
3232250703,3232238415,1100840,239865,389066,149201
3232250736,3232238448,15534400,3743032,-1,-3743033
3232250737,3232238449,16410400,5244510,-1,-5244511
3232250738,3232238450,4499720,2624068,-1,-2624069
3232250739,3232238451,10944160,13795377,-1,-13795378
3232250740,3232238452,21594860,5422715,-1,-5422716
3232250741,3232238453,3378440,1695482,-1,-1695483
3232250742,3232238454,22010960,5127247,-1,-5127248
3232250743,3232238455,4457380,5602746,-1,-5602747
3232250744,3232238456,8999440,4647168,-1,-4647169
3232250745,3232238457,29200000,4695571,-1,-4695572
3232250746,3232238458,10101740,8387622,-1,-8387623
3232250747,3232238459,1427880,28274,206473,178199
3232250748,3232238460,15220500,4166639,-1,-4166640
3232250749,3232238461,6821120,1425258,-1,-1425259
3232250750,3232238462,9760100,1168942,-1,-1168943
3232250751,3232238463,9354220,33926938,-1,-33926939
3232250784,3232238496,17759440,6000733,-1,-6000734
3232250785,3232238497,29200000,8666517,-1,-8666518
3232250786,3232238498,21980300,7184547,-1,-7184548
3232250787,3232238499,10987960,10656831,-1,-10656832
3232250788,3232238500,3301060,3819502,-1,-3819503
3232250789,3232238501,1649800,11378093,-1,-11378094
3232250790,3232238502,719780,6818286,-1,-6818287
3232250791,3232238503,1784120,14187344,-1,-14187345
3232250792,3232238504,935860,9621761,-1,-9621762
3232250793,3232238505,4101140,17313178,-1,-17313179
3232250794,3232238506,24618520,5601225,-1,-5601226
3232250795,3232238507,29200000,11074832,-1,-11074833
3232250796,3232238508,19590280,15094408,-1,-15094409
3232250797,3232238509,4530380,15526403,-1,-15526404
3232250798,3232238510,1570960,27582569,-1,-27582570
3232250799,3232238511,2936060,26868685,-1,-26868686
3232250832,3232238544,2201680,6549770,-1,-6549771
3232250833,3232238545,18851520,7783948,-1,-7783949
3232250834,3232238546,5842920,8392975,-1,-8392976
3232250835,3232238547,6023960,8513906,-1,-8513907
3232250836,3232238548,9187780,7295020,-1,-7295021
3232250837,3232238549,22002200,17406956,-1,-17406957
3232250838,3232238550,6311580,33147895,-1,-33147896
3232250839,3232238551,4848660,4959896,-1,-4959897
3232250840,3232238552,1652720,10912699,-1,-10912700
3232250841,3232238553,29200000,4155395,-1,-4155396
3232250842,3232238554,2271760,1970053,-1,-1970054
3232250843,3232238555,5556760,7163100,-1,-7163101
3232250844,3232238556,16495080,21740508,-1,-21740509
3232250845,3232238557,9009660,804454,-1,-804455
3232250846,3232238558,5256000,12500427,-1,-12500428
3232250847,3232238559,7107280,16473122,-1,-16473123
3232250880,3232238592,8672400,12212333,-1,-12212334
3232250881,3232238593,1608920,14725587,-1,-14725588
3232250882,3232238594,179580,20307722,-1,-20307723
3232250883,3232238595,4739160,11692047,-1,-11692048
3232250884,3232238596,2705380,1734333,-1,-1734334
3232250885,3232238597,26853780,4558709,-1,-4558710
3232250886,3232238598,10269640,13270522,-1,-13270523
3232250887,3232238599,5162560,5909007,-1,-5909008
3232250888,3232238600,5914460,2744935,-1,-2744936
3232250889,3232238601,20425400,3769179,-1,-3769180
3232250890,3232238602,5856060,108176,660047,551871
3232250891,3232238603,5663340,4763008,-1,-4763009
3232250892,3232238604,28474380,3509457,-1,-3509458
3232250893,3232238605,17334580,22998715,-1,-22998716
3232250894,3232238606,13694800,867679,-1,-867680
3232250895,3232238607,29200000,4893031,-1,-4893032
3232250928,3232238640,29200000,10265,-1,-10266
3232250929,3232238641,2803200,2340846,-1,-2340847
3232250930,3232238642,124100,6811040,-1,-6811041
3232250931,3232238643,112420,31806595,-1,-31806596
3232250932,3232238644,3895280,6531516,-1,-6531517
3232250933,3232238645,29200000,24582240,-1,-24582241
3232250934,3232238646,5975780,5894891,-1,-5894892
3232250935,3232238647,6029800,9092198,-1,-9092199
3232250936,3232238648,10545580,2399173,-1,-2399174
3232250937,3232238649,179580,802781,872059,69278
3232250938,3232238650,36500,15055384,-1,-15055385
3232250939,3232238651,22310260,5356300,-1,-5356301
3232250940,3232238652,6783160,1613537,-1,-1613538
3232250941,3232238653,7689820,1936272,-1,-1936273
3232250942,3232238654,18645660,4394151,-1,-4394152
3232250943,3232238655,29200000,4058568,-1,-4058569
3232250976,3232238688,29200000,8388052,-1,-8388053
3232250977,3232238689,21778820,5465831,-1,-5465832
3232250978,3232238690,29200000,927041,-1,-927042
3232250979,3232238691,20110040,3361865,-1,-3361866
3232250980,3232238692,801540,12957897,-1,-12957898
3232250981,3232238693,4372700,5766936,-1,-5766937
3232250982,3232238694,22124840,3094581,-1,-3094582
3232250983,3232238695,782560,10868977,-1,-10868978
3232250984,3232238696,15579660,17782188,-1,-17782189
3232250985,3232238697,724160,8082334,-1,-8082335
3232250986,3232238698,20641480,2017654,-1,-2017655
3232250987,3232238699,2835320,19004194,-1,-19004195
3232250988,3232238700,3349240,1897614,-1,-1897615
3232250989,3232238701,11644960,17368159,-1,-17368160
3232250990,3232238702,1338820,2394891,-1,-2394892
3232250991,3232238703,5178620,12664222,-1,-12664223
3232251024,3232238736,24430180,1529310,-1,-1529311
3232251025,3232238737,198560,3368970,-1,-3368971
3232251026,3232238738,83220,2072271,-1,-2072272
3232251027,3232238739,4692440,728553,-1,-728554
3232251028,3232238740,1749080,16280012,-1,-16280013
3232251029,3232238741,18642740,16957504,-1,-16957505
3232251030,3232238742,29200000,1566075,-1,-1566076
3232251031,3232238743,4999040,292426,771066,478640
3232251032,3232238744,25066740,15610185,-1,-15610186
3232251033,3232238745,9403860,30399570,-1,-30399571
3232251034,3232238746,5088100,6133418,-1,-6133419
3232251035,3232238747,26109180,4925436,-1,-4925437
3232251036,3232238748,6577300,23982787,-1,-23982788
3232251037,3232238749,20118800,13362200,-1,-13362201
3232251038,3232238750,2084880,2446829,-1,-2446830
3232251039,3232238751,3061620,8695563,-1,-8695564
3232251072,3232238784,16319880,4236657,-1,-4236658
3232251073,3232238785,1814780,29905128,-1,-29905129
3232251074,3232238786,3737600,9756138,-1,-9756139
3232251075,3232238787,1462920,3617760,-1,-3617761
3232251076,3232238788,9011120,253935,1071059,817124
3232251077,3232238789,8308860,6148500,-1,-6148501
3232251078,3232238790,29200000,1059022,-1,-1059023
3232251079,3232238791,12834860,10394552,-1,-10394553
3232251080,3232238792,2819260,8101111,-1,-8101112
3232251081,3232238793,4622360,3259037,-1,-3259038
3232251082,3232238794,71540,31195340,-1,-31195341
3232251083,3232238795,29200000,4784927,-1,-4784928
3232251084,3232238796,19095340,11012787,-1,-11012788
3232251085,3232238797,3155060,810830,1134438,323608
3232251086,3232238798,665760,20098567,-1,-20098568
3232251087,3232238799,1838140,983212,-1,-983213
3232251120,3232238832,28440800,565497,-1,-565498
3232251121,3232238833,8349740,9385461,-1,-9385462
3232251122,3232238834,2118460,16955214,-1,-16955215
3232251123,3232238835,6441520,2012362,-1,-2012363
3232251124,3232238836,9425760,20807732,-1,-20807733
3232251125,3232238837,5272060,1322593,-1,-1322594
3232251126,3232238838,11592400,12639502,-1,-12639503
3232251127,3232238839,7526300,26125135,-1,-26125136
3232251128,3232238840,5625380,8064889,-1,-8064890
3232251129,3232238841,329960,28866054,-1,-28866055
3232251130,3232238842,10215620,1518718,-1,-1518719
3232251131,3232238843,680360,1030645,1145061,114416
3232251132,3232238844,3555100,25887987,-1,-25887988
3232251133,3232238845,15115380,4233749,-1,-4233750
3232251134,3232238846,3595980,5395235,-1,-5395236
3232251135,3232238847,7498560,5199185,-1,-5199186
3232251168,3232238880,8573120,21207538,-1,-21207539
3232251169,3232238881,14039360,5272355,-1,-5272356
3232251170,3232238882,13864160,11858989,-1,-11858990
3232251171,3232238883,1508180,18186682,-1,-18186683
3232251172,3232238884,4406280,4925696,-1,-4925697
3232251173,3232238885,1464380,6138417,-1,-6138418
3232251174,3232238886,4831140,4407345,-1,-4407346
3232251175,3232238887,3860240,11928511,-1,-11928512
3232251176,3232238888,29189780,112926,-1,-112927
3232251177,3232238889,2544780,16694077,-1,-16694078
3232251178,3232238890,29200000,16367810,-1,-16367811
3232251179,3232238891,1458540,9829304,-1,-9829305
3232251180,3232238892,8793580,10555782,-1,-10555783
3232251181,3232238893,29200000,9138274,-1,-9138275
3232251182,3232238894,11722340,24990031,-1,-24990032
3232251183,3232238895,1413280,6627339,-1,-6627340
3232251216,3232238928,11958860,2014833,-1,-2014834
3232251217,3232238929,21879560,3752718,-1,-3752719
3232251218,3232238930,29200000,12701111,-1,-12701112
3232251219,3232238931,10933940,1236883,-1,-1236884
3232251220,3232238932,2445500,1593289,-1,-1593290
3232251221,3232238933,29200000,1338530,-1,-1338531
3232251222,3232238934,4971300,12708558,-1,-12708559
3232251223,3232238935,2823640,5017169,-1,-5017170
3232251224,3232238936,1600160,396129,589040,192911
3232251225,3232238937,24894460,6835357,-1,-6835358
3232251226,3232238938,9765940,4358034,-1,-4358035
3232251227,3232238939,5790360,16414533,-1,-16414534
3232251228,3232238940,2222120,870908,1116274,245366
3232251229,3232238941,12144280,32340,1114065,1081725
3232251230,3232238942,14788340,1720339,-1,-1720340
3232251231,3232238943,29200000,3915559,-1,-3915560
3232251264,3232238976,1919900,4862065,-1,-4862066
3232251265,3232238977,4106980,4539142,-1,-4539143
3232251266,3232238978,19848700,13267172,-1,-13267173
3232251267,3232238979,4415040,9598046,-1,-9598047
3232251268,3232238980,29200000,36203759,-1,-36203760
3232251269,3232238981,29200000,10840677,-1,-10840678
3232251270,3232238982,10246280,1783865,-1,-1783866
3232251271,3232238983,224840,24180697,-1,-24180698
3232251272,3232238984,4707040,2346576,-1,-2346577
3232251273,3232238985,7498560,5384377,-1,-5384378
3232251274,3232238986,7932180,1038261,-1,-1038262
3232251275,3232238987,16919940,5180123,-1,-5180124
3232251276,3232238988,19279300,43973794,-1,-43973795
3232251277,3232238989,6879520,1289214,-1,-1289215
3232251278,3232238990,2030860,10767534,-1,-10767535
3232251279,3232238991,29200000,17596098,-1,-17596099
3232251312,3232239024,7844580,9301500,-1,-9301501
3232251313,3232239025,5461860,5054176,-1,-5054177
3232251314,3232239026,14601460,24236536,-1,-24236537
3232251315,3232239027,22888420,2238632,-1,-2238633
3232251316,3232239028,14204340,8484494,-1,-8484495
3232251317,3232239029,3504000,6916187,-1,-6916188
3232251318,3232239030,21118900,21271822,-1,-21271823
3232251319,3232239031,575240,3827335,-1,-3827336
3232251320,3232239032,91980,1102813,-1,-1102814
3232251321,3232239033,1262900,6484795,-1,-6484796
3232251322,3232239034,8481140,2790681,-1,-2790682
3232251323,3232239035,20659000,3278503,-1,-3278504
3232251324,3232239036,8246080,12365718,-1,-12365719
3232251325,3232239037,6413780,10074360,-1,-10074361
3232251326,3232239038,27707880,8012949,-1,-8012950
3232251327,3232239039,2404620,4934472,-1,-4934473
3232251360,3232239072,4962540,3600263,-1,-3600264
3232251361,3232239073,22161340,3171179,-1,-3171180
3232251362,3232239074,9885660,17308518,-1,-17308519
3232251363,3232239075,13703560,13710423,-1,-13710424
3232251364,3232239076,29200000,7678382,-1,-7678383
3232251365,3232239077,29102180,3027703,-1,-3027704
3232251366,3232239078,29200000,13429271,-1,-13429272
3232251367,3232239079,12918080,1442146,-1,-1442147
3232251368,3232239080,19518740,32593855,-1,-32593856
3232251369,3232239081,5358200,7627361,-1,-7627362
3232251370,3232239082,16465880,10218561,-1,-10218562
3232251371,3232239083,24966000,15255265,-1,-15255266
3232251372,3232239084,29200000,349952,-1,-349953
3232251373,3232239085,21444480,8242303,-1,-8242304
3232251374,3232239086,7397820,999269,-1,-999270
3232251375,3232239087,29200000,10399820,-1,-10399821
