# P12 E5-primary Days AGO Reno protocol golden vectors.
# Generated by tests/t21_p12_e5.rs::e5_primary_protocol_golden_vectors_match.
# start/first_send come from initial/observed data sent_time_ns; completion is the
# sender's cumulative-ACK completion instant. Packet and drop fields include bytes;
# original/retransmit use TcpDataHeader.retransmission. Fast retransmit is the exact
# third-duplicate-ACK trigger; rto_fires counts TcpTransitionInput::Timeout. Aggregate
# final cwnd/ssthresh/RTO fields are blank because sums have no protocol meaning.
record,flow_id,source_node,target_node,flow_count,demand_bytes,start_ns,first_send_ns,completion_ns,acked_bytes,original_data_packets,original_data_bytes,retransmit_data_packets,retransmit_data_bytes,ack_packets,ack_bytes,drop_packets,drop_bytes,data_drop_packets,data_drop_bytes,ack_drop_packets,ack_drop_bytes,fast_retransmit_triggers,rto_fires,final_cwnd_bytes,final_ssthresh_bytes,final_rto_ns
flow,3410,3410,3154,,1048576,0,0,304755,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3411,3411,3155,,1048576,0,0,315815,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3412,3412,3156,,1048576,0,0,303078,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3413,3413,3157,,1048576,0,0,247152,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3414,3414,3158,,1048576,0,0,304097,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3415,3415,3159,,1048576,0,0,242927,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3416,3416,3160,,1048576,0,0,248186,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3417,3417,3161,,1048576,0,0,268129,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3418,3418,3162,,1048576,0,0,306803,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3419,3419,3163,,1048576,0,0,297654,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3420,3420,3164,,1048576,0,0,255494,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3421,3421,3165,,1048576,0,0,311459,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3422,3422,3166,,1048576,0,0,239059,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3423,3423,3167,,1048576,0,0,342258,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3424,3424,3168,,1048576,0,0,246978,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3425,3425,3169,,1048576,0,0,246235,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3426,3426,3170,,1048576,0,0,383897,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3427,3427,3171,,1048576,0,0,452207,1048576,721,1048576,3,4380,722,28880,2,2920,2,2920,0,0,2,0,61278,56898,1000000000
flow,3428,3428,3172,,1048576,0,0,458650,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3429,3429,3173,,1048576,0,0,467377,1048576,722,1048576,1,1460,722,28880,1,1460,1,1460,0,0,1,0,44447,40067,1000000000
flow,3430,3430,3174,,1048576,0,0,283073,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3431,3431,3175,,1048576,0,0,364802,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3432,3432,3176,,1048576,0,0,373797,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3433,3433,3177,,1048576,0,0,241314,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3434,3434,3178,,1048576,0,0,344080,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3435,3435,3179,,1048576,0,0,305694,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3436,3436,3180,,1048576,0,0,313534,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3437,3437,3181,,1048576,0,0,310838,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3438,3438,3182,,1048576,0,0,280168,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3439,3439,3183,,1048576,0,0,250419,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3440,3440,3184,,1048576,0,0,245270,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3441,3441,3185,,1048576,0,0,245267,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3442,3442,3186,,1048576,0,0,317684,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3443,3443,3187,,1048576,0,0,247656,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3444,3444,3188,,1048576,0,0,246645,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3445,3445,3189,,1048576,0,0,303929,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3446,3446,3190,,1048576,0,0,273435,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3447,3447,3191,,1048576,0,0,295305,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3448,3448,3192,,1048576,0,0,237647,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3449,3449,3193,,1048576,0,0,295370,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3450,3450,3194,,1048576,0,0,330536,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3451,3451,3195,,1048576,0,0,239246,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3452,3452,3196,,1048576,0,0,304965,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3453,3453,3197,,1048576,0,0,249483,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3454,3454,3198,,1048576,0,0,245650,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3455,3455,3199,,1048576,0,0,270178,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3456,3456,3200,,1048576,0,0,309377,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3457,3457,3201,,1048576,0,0,299265,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3458,3458,3202,,1048576,0,0,263680,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3459,3459,3203,,1048576,0,0,301655,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3460,3460,3204,,1048576,0,0,258204,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3461,3461,3205,,1048576,0,0,442260,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3462,3462,3206,,1048576,0,0,249735,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3463,3463,3207,,1048576,0,0,247248,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3464,3464,3208,,1048576,0,0,272604,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3465,3465,3209,,1048576,0,0,286944,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3466,3466,3210,,1048576,0,0,245304,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3467,3467,3211,,1048576,0,0,244799,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3468,3468,3212,,1048576,0,0,309779,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3469,3469,3213,,1048576,0,0,237479,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3470,3470,3214,,1048576,0,0,263222,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3471,3471,3215,,1048576,0,0,299959,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3472,3472,3216,,1048576,0,0,294613,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3473,3473,3217,,1048576,0,0,296223,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3474,3474,3218,,1048576,0,0,330625,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3475,3475,3219,,1048576,0,0,242652,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3476,3476,3220,,1048576,0,0,407091,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3477,3477,3221,,1048576,0,0,288768,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3478,3478,3222,,1048576,0,0,287867,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3479,3479,3223,,1048576,0,0,241415,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3480,3480,3224,,1048576,0,0,306078,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3481,3481,3225,,1048576,0,0,244270,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3482,3482,3226,,1048576,0,0,240708,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3483,3483,3227,,1048576,0,0,276431,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3484,3484,3228,,1048576,0,0,369477,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3485,3485,3229,,1048576,0,0,240858,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3486,3486,3230,,1048576,0,0,317339,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3487,3487,3231,,1048576,0,0,299441,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3488,3488,3232,,1048576,0,0,248669,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3489,3489,3233,,1048576,0,0,291857,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3490,3490,3234,,1048576,0,0,298516,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3491,3491,3235,,1048576,0,0,314620,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3492,3492,3236,,1048576,0,0,304261,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3493,3493,3237,,1048576,0,0,325896,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3494,3494,3238,,1048576,0,0,250553,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3495,3495,3239,,1048576,0,0,242334,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3496,3496,3240,,1048576,0,0,241852,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3497,3497,3241,,1048576,0,0,245729,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3498,3498,3242,,1048576,0,0,244524,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3499,3499,3243,,1048576,0,0,245858,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3500,3500,3244,,1048576,0,0,248600,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3501,3501,3245,,1048576,0,0,244552,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3502,3502,3246,,1048576,0,0,247396,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3503,3503,3247,,1048576,0,0,296114,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3504,3504,3248,,1048576,0,0,288659,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3505,3505,3249,,1048576,0,0,315379,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3506,3506,3250,,1048576,0,0,309318,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3507,3507,3251,,1048576,0,0,242816,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3508,3508,3252,,1048576,0,0,340874,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3509,3509,3253,,1048576,0,0,244714,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3510,3510,3254,,1048576,0,0,246978,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3511,3511,3255,,1048576,0,0,314601,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3512,3512,3256,,1048576,0,0,244964,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3513,3513,3257,,1048576,0,0,386896,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3514,3514,3258,,1048576,0,0,246067,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3515,3515,3259,,1048576,0,0,245939,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3516,3516,3260,,1048576,0,0,297604,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3517,3517,3261,,1048576,0,0,242463,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3518,3518,3262,,1048576,0,0,253097,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3519,3519,3263,,1048576,0,0,245774,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3520,3520,3264,,1048576,0,0,505375,1048576,726,1048576,1,1460,726,29040,1,1460,1,1460,0,0,1,0,51747,37147,1000000000
flow,3521,3521,3265,,1048576,0,0,297907,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3522,3522,3266,,1048576,0,0,244556,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3523,3523,3267,,1048576,0,0,425984,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3524,3524,3268,,1048576,0,0,254797,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3525,3525,3269,,1048576,0,0,316602,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3526,3526,3270,,1048576,0,0,240948,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3527,3527,3271,,1048576,0,0,239207,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3528,3528,3272,,1048576,0,0,381649,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3529,3529,3273,,1048576,0,0,262206,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3530,3530,3274,,1048576,0,0,307253,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3531,3531,3275,,1048576,0,0,250823,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3532,3532,3276,,1048576,0,0,303078,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3533,3533,3277,,1048576,0,0,334508,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3534,3534,3278,,1048576,0,0,247139,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3535,3535,3279,,1048576,0,0,427317,1048576,720,1048576,0,0,720,28800,2,80,0,0,2,80,0,0,84515,65535,1000000000
flow,3536,3536,3280,,1048576,0,0,280294,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3537,3537,3281,,1048576,0,0,441804,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3538,3538,3282,,1048576,0,0,449138,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3539,3539,3283,,1048576,0,0,250969,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3540,3540,3284,,1048576,0,0,374020,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3541,3541,3285,,1048576,0,0,319373,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3542,3542,3286,,1048576,0,0,243812,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3543,3543,3287,,1048576,0,0,237454,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3544,3544,3288,,1048576,0,0,236451,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3545,3545,3289,,1048576,0,0,433420,1048576,722,1048576,3,4380,723,28920,2,2920,2,2920,0,0,2,0,59088,54708,1000000000
flow,3546,3546,3290,,1048576,0,0,278603,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3547,3547,3291,,1048576,0,0,313473,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3548,3548,3292,,1048576,0,0,251955,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3549,3549,3293,,1048576,0,0,255967,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3550,3550,3294,,1048576,0,0,307254,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3551,3551,3295,,1048576,0,0,241335,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3552,3552,3296,,1048576,0,0,250025,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3553,3553,3297,,1048576,0,0,261845,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3554,3554,3298,,1048576,0,0,396272,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3555,3555,3299,,1048576,0,0,272622,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3556,3556,3300,,1048576,0,0,375256,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3557,3557,3301,,1048576,0,0,241473,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3558,3558,3302,,1048576,0,0,238533,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3559,3559,3303,,1048576,0,0,246858,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3560,3560,3304,,1048576,0,0,363349,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3561,3561,3305,,1048576,0,0,303555,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3562,3562,3306,,1048576,0,0,315301,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3563,3563,3307,,1048576,0,0,246999,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3564,3564,3308,,1048576,0,0,361521,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3565,3565,3309,,1048576,0,0,302962,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3566,3566,3310,,1048576,0,0,246754,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3567,3567,3311,,1048576,0,0,319240,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3568,3568,3312,,1048576,0,0,461190,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3569,3569,3313,,1048576,0,0,311239,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3570,3570,3314,,1048576,0,0,466128,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3571,3571,3315,,1048576,0,0,299379,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3572,3572,3316,,1048576,0,0,292216,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3573,3573,3317,,1048576,0,0,247338,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3574,3574,3318,,1048576,0,0,250470,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3575,3575,3319,,1048576,0,0,456390,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3576,3576,3320,,1048576,0,0,293425,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3577,3577,3321,,1048576,0,0,236985,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3578,3578,3322,,1048576,0,0,298252,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3579,3579,3323,,1048576,0,0,252279,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3580,3580,3324,,1048576,0,0,236664,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3581,3581,3325,,1048576,0,0,281396,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3582,3582,3326,,1048576,0,0,273273,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3583,3583,3327,,1048576,0,0,388177,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3584,3584,3840,,1048576,0,0,246485,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3585,3585,3841,,1048576,0,0,244018,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3586,3586,3842,,1048576,0,0,239473,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3587,3587,3843,,1048576,0,0,243821,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3588,3588,3844,,1048576,0,0,306244,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3589,3589,3845,,1048576,0,0,289982,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3590,3590,3846,,1048576,0,0,252826,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3591,3591,3847,,1048576,0,0,298579,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3592,3592,3848,,1048576,0,0,314253,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3593,3593,3849,,1048576,0,0,244648,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3594,3594,3850,,1048576,0,0,292909,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3595,3595,3851,,1048576,0,0,376413,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3596,3596,3852,,1048576,0,0,236583,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3597,3597,3853,,1048576,0,0,367027,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3598,3598,3854,,1048576,0,0,243534,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3599,3599,3855,,1048576,0,0,301409,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3600,3600,3856,,1048576,0,0,267550,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3601,3601,3857,,1048576,0,0,305969,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,3602,3602,3858,,1048576,0,0,236497,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
