flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	30519	23	20	8192	0	0	1	x		-1	
0	0	30520	80	81	8192	0	0	1	x		-1	
0	0	30521	91	88	8192	0	0	1	x		-1	
0	0	30522	26	27	8192	0	0	1	x		-1	
0	0	30523	121	122	8192	0	0	1	x		-1	
0	0	30524	20	21	8192	0	0	1	x		-1	
0	0	30525	119	116	8192	0	0	1	x		-1	
0	0	30526	73	74	8192	0	0	1	x		-1	
0	0	30527	122	123	8192	0	0	1	x		-1	
0	0	30528	88	89	8192	0	0	1	x		-1	
0	0	30529	116	117	8192	0	0	1	x		-1	
0	0	30530	74	75	8192	0	0	1	x		-1	
0	0	30531	17	18	8192	0	0	1	x		-1	
0	0	30532	89	90	8192	0	0	1	x		-1	
0	0	30533	113	114	8192	0	0	1	x		-1	
0	0	30534	75	72	8192	0	0	1	x		-1	
0	0	30535	18	19	8192	0	0	1	x		-1	
0	0	30536	47	44	8192	0	0	1	x		-1	
0	0	30537	114	115	8192	0	0	1	x		-1	
0	0	30538	27	24	8192	0	0	1	x		-1	
0	0	30539	93	94	8192	0	0	1	x		-1	
0	0	30540	44	45	8192	0	0	1	x		-1	
0	0	30541	115	112	8192	0	0	1	x		-1	
0	0	30542	24	25	8192	0	0	1	x		-1	
0	0	30543	94	95	8192	0	0	1	x		-1	
0	0	30544	41	42	8192	0	0	1	x		-1	
0	0	30545	19	16	8192	0	0	1	x		-1	
0	0	30546	123	120	8192	0	0	1	x		-1	
0	0	30547	36	37	8192	0	0	1	x		-1	
0	0	30548	72	73	8192	0	0	1	x		-1	
0	0	30549	112	113	8192	0	0	1	x		-1	
0	0	30550	16	17	8192	0	0	1	x		-1	
0	0	30551	120	121	8192	0	0	1	x		-1	
0	0	30552	37	38	8192	0	0	1	x		-1	
0	0	30553	77	78	8192	0	0	1	x		-1	
0	0	30554	117	118	8192	0	0	1	x		-1	
0	0	30555	4	5	8192	0	0	1	x		-1	
0	0	30556	118	119	8192	0	0	1	x		-1	
0	0	30557	95	92	8192	0	0	1	x		-1	
0	0	30558	108	109	8192	0	0	1	x		-1	
0	0	30559	78	79	8192	0	0	1	x		-1	
0	0	30560	42	43	8192	0	0	1	x		-1	
0	0	30561	92	93	8192	0	0	1	x		-1	
0	0	30562	38	39	8192	0	0	1	x		-1	
0	0	30563	119	116	8192	0	0	1	x		-1	
0	0	30564	43	40	8192	0	0	1	x		-1	
0	0	30565	89	90	8192	0	0	1	x		-1	
0	0	30566	79	76	8192	0	0	1	x		-1	
0	0	30567	5	6	8192	0	0	1	x		-1	
0	0	30568	40	41	8192	0	0	1	x		-1	
0	0	30569	90	91	8192	0	0	1	x		-1	
0	0	30570	116	117	8192	0	0	1	x		-1	
0	0	30571	45	46	8192	0	0	1	x		-1	
0	0	30572	109	110	8192	0	0	1	x		-1	
0	0	30573	39	36	8192	0	0	1	x		-1	
0	0	30574	91	88	8192	0	0	1	x		-1	
0	0	30575	6	7	8192	0	0	1	x		-1	
0	0	30576	110	111	8192	0	0	1	x		-1	
0	0	30577	32	33	8192	0	0	1	x		-1	
0	0	30578	46	47	8192	0	0	1	x		-1	
0	0	30579	7	4	8192	0	0	1	x		-1	
0	0	30580	88	89	8192	0	0	1	x		-1	
0	0	30581	76	77	8192	0	0	1	x		-1	
0	0	30582	113	114	8192	0	0	1	x		-1	
0	0	30583	93	94	8192	0	0	1	x		-1	
0	0	30584	111	108	8192	0	0	1	x		-1	
0	0	30585	94	95	8192	0	0	1	x		-1	
0	0	30586	104	105	8192	0	0	1	x		-1	
0	0	30587	47	44	8192	0	0	1	x		-1	
0	0	30588	0	1	8192	0	0	1	x		-1	
0	0	30589	44	45	8192	0	0	1	x		-1	
0	0	30590	73	74	8192	0	0	1	x		-1	
0	0	30591	95	92	8192	0	0	1	x		-1	
0	0	30592	1	2	8192	0	0	1	x		-1	
0	0	30593	114	115	8192	0	0	1	x		-1	
0	0	30594	33	34	8192	0	0	1	x		-1	
0	0	30595	92	93	8192	0	0	1	x		-1	
0	0	30596	41	42	8192	0	0	1	x		-1	
0	0	30597	74	75	8192	0	0	1	x		-1	
0	0	30598	105	106	8192	0	0	1	x		-1	
0	0	30599	2	3	8192	0	0	1	x		-1	
0	0	30600	106	107	8192	0	0	1	x		-1	
0	0	30601	42	43	8192	0	0	1	x		-1	
0	0	30602	75	72	8192	0	0	1	x		-1	
0	0	30603	115	112	8192	0	0	1	x		-1	
0	0	30604	107	104	8192	0	0	1	x		-1	
0	0	30605	43	40	8192	0	0	1	x		-1	
0	0	30606	3	0	8192	0	0	1	x		-1	
0	0	30607	4	5	8192	0	0	1	x		-1	
0	0	30608	112	113	8192	0	0	1	x		-1	
0	0	30609	108	109	8192	0	0	1	x		-1	
0	0	30610	40	41	8192	0	0	1	x		-1	
0	0	30611	5	6	8192	0	0	1	x		-1	
0	0	30612	72	73	8192	0	0	1	x		-1	
0	0	30613	89	90	8192	0	0	1	x		-1	
0	0	30614	34	35	8192	0	0	1	x		-1	
0	0	30615	60	61	8192	0	0	1	x		-1	
0	0	30616	109	110	8192	0	0	1	x		-1	
0	0	30617	35	32	8192	0	0	1	x		-1	
0	0	30618	90	91	8192	0	0	1	x		-1	
0	0	30619	36	37	8192	0	0	1	x		-1	
0	0	30620	110	111	8192	0	0	1	x		-1	
0	0	30621	61	62	8192	0	0	1	x		-1	
0	0	30622	37	38	8192	0	0	1	x		-1	
0	0	30623	111	108	8192	0	0	1	x		-1	
0	0	30624	62	63	8192	0	0	1	x		-1	
0	0	30625	91	88	8192	0	0	1	x		-1	
0	0	30626	6	7	8192	0	0	1	x		-1	
0	0	30627	63	60	8192	0	0	1	x		-1	
0	0	30628	7	4	8192	0	0	1	x		-1	
0	0	30629	104	105	8192	0	0	1	x		-1	
0	0	30630	38	39	8192	0	0	1	x		-1	
0	0	30631	39	36	8192	0	0	1	x		-1	
0	0	30632	56	57	8192	0	0	1	x		-1	
0	0	30633	88	89	8192	0	0	1	x		-1	
0	0	30634	32	33	8192	0	0	1	x		-1	
0	0	30635	33	34	8192	0	0	1	x		-1	
0	0	30636	57	58	8192	0	0	1	x		-1	
0	0	30637	0	1	8192	0	0	1	x		-1	
0	0	30638	58	59	8192	0	0	1	x		-1	
0	0	30639	105	106	8192	0	0	1	x		-1	
0	0	30640	34	35	8192	0	0	1	x		-1	
0	0	30641	59	56	8192	0	0	1	x		-1	
0	0	30642	35	32	8192	0	0	1	x		-1	
0	0	30643	60	61	8192	0	0	1	x		-1	
0	0	30644	106	107	8192	0	0	1	x		-1	
0	0	30645	39	36	8192	0	0	1	x		-1	
0	0	30646	61	62	8192	0	0	1	x		-1	
0	0	30647	1	2	8192	0	0	1	x		-1	
0	0	30648	62	63	8192	0	0	1	x		-1	
0	0	30649	107	104	8192	0	0	1	x		-1	
0	0	30650	63	60	8192	0	0	1	x		-1	
0	0	30651	2	3	8192	0	0	1	x		-1	
0	0	30652	56	57	8192	0	0	1	x		-1	
0	0	30653	3	0	8192	0	0	1	x		-1	
0	0	30654	36	37	8192	0	0	1	x		-1	
0	0	30655	57	58	8192	0	0	1	x		-1	
0	0	30656	111	108	8192	0	0	1	x		-1	
0	0	30657	12	13	8192	0	0	1	x		-1	
0	0	30658	68	69	8192	0	0	1	x		-1	
0	0	30659	7	4	8192	0	0	1	x		-1	
0	0	30660	4	5	8192	0	0	1	x		-1	
0	0	30661	108	109	8192	0	0	1	x		-1	
0	0	30662	100	101	8192	0	0	1	x		-1	
0	0	30663	69	70	8192	0	0	1	x		-1	
0	0	30664	5	6	8192	0	0	1	x		-1	
0	0	30665	52	53	8192	0	0	1	x		-1	
0	0	30666	58	59	8192	0	0	1	x		-1	
0	0	30667	101	102	8192	0	0	1	x		-1	
0	0	30668	13	14	8192	0	0	1	x		-1	
0	0	30669	109	110	8192	0	0	1	x		-1	
0	0	30670	53	54	8192	0	0	1	x		-1	
0	0	30671	70	71	8192	0	0	1	x		-1	
0	0	30672	102	103	8192	0	0	1	x		-1	
0	0	30673	37	38	8192	0	0	1	x		-1	
0	0	30674	59	56	8192	0	0	1	x		-1	
0	0	30675	6	7	8192	0	0	1	x		-1	
0	0	30676	14	15	8192	0	0	1	x		-1	
0	0	30677	110	111	8192	0	0	1	x		-1	
0	0	30678	54	55	8192	0	0	1	x		-1	
0	0	30679	3	0	8192	0	0	1	x		-1	
0	0	30680	55	52	8192	0	0	1	x		-1	
0	0	30681	38	39	8192	0	0	1	x		-1	
0	0	30682	48	49	8192	0	0	1	x		-1	
0	0	30683	103	100	8192	0	0	1	x		-1	
0	0	30684	0	1	8192	0	0	1	x		-1	
0	0	30685	107	104	8192	0	0	1	x		-1	
0	0	30686	15	12	8192	0	0	1	x		-1	
0	0	30687	71	68	8192	0	0	1	x		-1	
0	0	30688	1	2	8192	0	0	1	x		-1	
0	0	30689	64	65	8192	0	0	1	x		-1	
0	0	30690	49	50	8192	0	0	1	x		-1	
0	0	30691	8	9	8192	0	0	1	x		-1	
0	0	30692	104	105	8192	0	0	1	x		-1	
0	0	30693	96	97	8192	0	0	1	x		-1	
0	0	30694	50	51	8192	0	0	1	x		-1	
0	0	30695	2	3	8192	0	0	1	x		-1	
0	0	30696	63	60	8192	0	0	1	x		-1	
0	0	30697	65	66	8192	0	0	1	x		-1	
0	0	30698	97	98	8192	0	0	1	x		-1	
0	0	30699	51	48	8192	0	0	1	x		-1	
0	0	30700	7	4	8192	0	0	1	x		-1	
0	0	30701	60	61	8192	0	0	1	x		-1	
0	0	30702	9	10	8192	0	0	1	x		-1	
0	0	30703	98	99	8192	0	0	1	x		-1	
0	0	30704	52	53	8192	0	0	1	x		-1	
0	0	30705	4	5	8192	0	0	1	x		-1	
0	0	30706	61	62	8192	0	0	1	x		-1	
0	0	30707	10	11	8192	0	0	1	x		-1	
0	0	30708	66	67	8192	0	0	1	x		-1	
0	0	30709	105	106	8192	0	0	1	x		-1	
0	0	30710	35	32	8192	0	0	1	x		-1	
0	0	30711	62	63	8192	0	0	1	x		-1	
0	0	30712	11	8	8192	0	0	1	x		-1	
0	0	30713	5	6	8192	0	0	1	x		-1	
0	0	30714	106	107	8192	0	0	1	x		-1	
0	0	30715	53	54	8192	0	0	1	x		-1	
0	0	30716	67	64	8192	0	0	1	x		-1	
0	0	30717	99	96	8192	0	0	1	x		-1	
0	0	30718	32	33	8192	0	0	1	x		-1	
0	0	30719	54	55	8192	0	0	1	x		-1	
0	0	30720	6	7	8192	0	0	1	x		-1	
0	0	30721	59	56	8192	0	0	1	x		-1	
0	0	30722	12	13	8192	0	0	1	x		-1	
0	0	30723	55	52	8192	0	0	1	x		-1	
0	0	30724	100	101	8192	0	0	1	x		-1	
0	0	30725	56	57	8192	0	0	1	x		-1	
0	0	30726	13	14	8192	0	0	1	x		-1	
0	0	30727	111	108	8192	0	0	1	x		-1	
0	0	30728	3	0	8192	0	0	1	x		-1	
0	0	30729	101	102	8192	0	0	1	x		-1	
0	0	30730	57	58	8192	0	0	1	x		-1	
0	0	30731	14	15	8192	0	0	1	x		-1	
0	0	30732	108	109	8192	0	0	1	x		-1	
0	0	30733	68	69	8192	0	0	1	x		-1	
0	0	30734	48	49	8192	0	0	1	x		-1	
0	0	30735	33	34	8192	0	0	1	x		-1	
0	0	30736	34	35	8192	0	0	1	x		-1	
0	0	30737	109	110	8192	0	0	1	x		-1	
0	0	30738	69	70	8192	0	0	1	x		-1	
0	0	30739	49	50	8192	0	0	1	x		-1	
0	0	30740	0	1	8192	0	0	1	x		-1	
0	0	30741	1	2	8192	0	0	1	x		-1	
0	0	30742	58	59	8192	0	0	1	x		-1	
0	0	30743	70	71	8192	0	0	1	x		-1	
0	0	30744	50	51	8192	0	0	1	x		-1	
0	0	30745	39	36	8192	0	0	1	x		-1	
0	0	30746	110	111	8192	0	0	1	x		-1	
0	0	30747	71	68	8192	0	0	1	x		-1	
0	0	30748	2	3	8192	0	0	1	x		-1	
0	0	30749	15	12	8192	0	0	1	x		-1	
0	0	30750	102	103	8192	0	0	1	x		-1	
0	0	30751	51	48	8192	0	0	1	x		-1	
0	0	30752	63	60	8192	0	0	1	x		-1	
0	0	30753	36	37	8192	0	0	1	x		-1	
0	0	30754	60	61	8192	0	0	1	x		-1	
0	0	30755	103	100	8192	0	0	1	x		-1	
0	0	30756	6	7	8192	0	0	1	x		-1	
0	0	30757	107	104	8192	0	0	1	x		-1	
0	0	30758	64	65	8192	0	0	1	x		-1	
0	0	30759	8	9	8192	0	0	1	x		-1	
0	0	30760	7	4	8192	0	0	1	x		-1	
0	0	30761	61	62	8192	0	0	1	x		-1	
0	0	30762	96	97	8192	0	0	1	x		-1	
0	0	30763	37	38	8192	0	0	1	x		-1	
0	0	30764	38	39	8192	0	0	1	x		-1	
0	0	30765	104	105	8192	0	0	1	x		-1	
0	0	30766	65	66	8192	0	0	1	x		-1	
0	0	30767	97	98	8192	0	0	1	x		-1	
0	0	30768	62	63	8192	0	0	1	x		-1	
0	0	30769	105	106	8192	0	0	1	x		-1	
0	0	30770	4	5	8192	0	0	1	x		-1	
0	0	30771	98	99	8192	0	0	1	x		-1	
0	0	30772	59	56	8192	0	0	1	x		-1	
0	0	30773	9	10	8192	0	0	1	x		-1	
0	0	30774	66	67	8192	0	0	1	x		-1	
0	0	30775	35	32	8192	0	0	1	x		-1	
0	0	30776	55	52	8192	0	0	1	x		-1	
0	0	30777	106	107	8192	0	0	1	x		-1	
0	0	30778	5	6	8192	0	0	1	x		-1	
0	0	30779	99	96	8192	0	0	1	x		-1	
0	0	30780	56	57	8192	0	0	1	x		-1	
0	0	30781	10	11	8192	0	0	1	x		-1	
0	0	30782	2	3	8192	0	0	1	x		-1	
0	0	30783	11	8	8192	0	0	1	x		-1	
0	0	30784	67	64	8192	0	0	1	x		-1	
0	0	30785	32	33	8192	0	0	1	x		-1	
0	0	30786	33	34	8192	0	0	1	x		-1	
0	0	30787	57	58	8192	0	0	1	x		-1	
0	0	30788	3	0	8192	0	0	1	x		-1	
0	0	30789	0	1	8192	0	0	1	x		-1	
0	0	30790	52	53	8192	0	0	1	x		-1	
0	0	30791	34	35	8192	0	0	1	x		-1	
0	0	30792	1	2	8192	0	0	1	x		-1	
0	0	30793	53	54	8192	0	0	1	x		-1	
0	0	30794	6	7	8192	0	0	1	x		-1	
0	0	30795	103	100	8192	0	0	1	x		-1	
0	0	30796	15	12	8192	0	0	1	x		-1	
0	0	30797	38	39	8192	0	0	1	x		-1	
0	0	30798	58	59	8192	0	0	1	x		-1	
0	0	30799	110	111	8192	0	0	1	x		-1	
0	0	30800	71	68	8192	0	0	1	x		-1	
0	0	30801	39	36	8192	0	0	1	x		-1	
0	0	30802	100	101	8192	0	0	1	x		-1	
0	0	30803	111	108	8192	0	0	1	x		-1	
0	0	30804	68	69	8192	0	0	1	x		-1	
0	0	30805	12	13	8192	0	0	1	x		-1	
0	0	30806	101	102	8192	0	0	1	x		-1	
0	0	30807	108	109	8192	0	0	1	x		-1	
0	0	30808	36	37	8192	0	0	1	x		-1	
0	0	30809	37	38	8192	0	0	1	x		-1	
0	0	30810	13	14	8192	0	0	1	x		-1	
0	0	30811	54	55	8192	0	0	1	x		-1	
0	0	30812	69	70	8192	0	0	1	x		-1	
0	0	30813	34	35	8192	0	0	1	x		-1	
0	0	30814	14	15	8192	0	0	1	x		-1	
0	0	30815	51	48	8192	0	0	1	x		-1	
0	0	30816	70	71	8192	0	0	1	x		-1	
0	0	30817	35	32	8192	0	0	1	x		-1	
0	0	30818	32	33	8192	0	0	1	x		-1	
0	0	30819	11	8	8192	0	0	1	x		-1	
0	0	30820	102	103	8192	0	0	1	x		-1	
0	0	30821	109	110	8192	0	0	1	x		-1	
0	0	30822	62	63	8192	0	0	1	x		-1	
0	0	30823	48	49	8192	0	0	1	x		-1	
0	0	30824	67	64	8192	0	0	1	x		-1	
0	0	30825	7	4	8192	0	0	1	x		-1	
0	0	30826	106	107	8192	0	0	1	x		-1	
0	0	30827	63	60	8192	0	0	1	x		-1	
0	0	30828	99	96	8192	0	0	1	x		-1	
0	0	30829	64	65	8192	0	0	1	x		-1	
0	0	30830	8	9	8192	0	0	1	x		-1	
0	0	30831	49	50	8192	0	0	1	x		-1	
0	0	30832	33	34	8192	0	0	1	x		-1	
0	0	30833	38	39	8192	0	0	1	x		-1	
0	0	30834	65	66	8192	0	0	1	x		-1	
0	0	30835	9	10	8192	0	0	1	x		-1	
0	0	30836	96	97	8192	0	0	1	x		-1	
0	0	30837	4	5	8192	0	0	1	x		-1	
0	0	30838	107	104	8192	0	0	1	x		-1	
0	0	30839	66	67	8192	0	0	1	x		-1	
0	0	30840	50	51	8192	0	0	1	x		-1	
0	0	30841	97	98	8192	0	0	1	x		-1	
0	0	30842	60	61	8192	0	0	1	x		-1	
0	0	30843	10	11	8192	0	0	1	x		-1	
0	0	30844	61	62	8192	0	0	1	x		-1	
0	0	30845	104	105	8192	0	0	1	x		-1	
0	0	30846	39	36	8192	0	0	1	x		-1	
0	0	30847	58	59	8192	0	0	1	x		-1	
0	0	30848	105	106	8192	0	0	1	x		-1	
0	0	30849	98	99	8192	0	0	1	x		-1	
0	0	30850	110	111	8192	0	0	1	x		-1	
0	0	30851	59	56	8192	0	0	1	x		-1	
0	0	30852	5	6	8192	0	0	1	x		-1	
0	0	30853	111	108	8192	0	0	1	x		-1	
0	0	30854	56	57	8192	0	0	1	x		-1	
0	0	30855	36	37	8192	0	0	1	x		-1	
0	0	30856	37	38	8192	0	0	1	x		-1	
0	0	30857	108	109	8192	0	0	1	x		-1	
0	0	30858	71	68	8192	0	0	1	x		-1	
0	0	30859	2	3	8192	0	0	1	x		-1	
0	0	30860	3	0	8192	0	0	1	x		-1	
0	0	30861	109	110	8192	0	0	1	x		-1	
0	0	30862	57	58	8192	0	0	1	x		-1	
0	0	30863	55	52	8192	0	0	1	x		-1	
0	0	30864	0	1	8192	0	0	1	x		-1	
0	0	30865	15	12	8192	0	0	1	x		-1	
0	0	30866	68	69	8192	0	0	1	x		-1	
0	0	30867	34	35	8192	0	0	1	x		-1	
0	0	30868	103	100	8192	0	0	1	x		-1	
0	0	30869	106	107	8192	0	0	1	x		-1	
0	0	30870	62	63	8192	0	0	1	x		-1	
0	0	30871	107	104	8192	0	0	1	x		-1	
0	0	30872	52	53	8192	0	0	1	x		-1	
0	0	30873	1	2	8192	0	0	1	x		-1	
0	0	30874	12	13	8192	0	0	1	x		-1	
0	0	30875	69	70	8192	0	0	1	x		-1	
0	0	30876	35	32	8192	0	0	1	x		-1	
0	0	30877	100	101	8192	0	0	1	x		-1	
0	0	30878	5	6	8192	0	0	1	x		-1	
0	0	30879	104	105	8192	0	0	1	x		-1	
0	0	30880	53	54	8192	0	0	1	x		-1	
0	0	30881	13	14	8192	0	0	1	x		-1	
0	0	30882	6	7	8192	0	0	1	x		-1	
0	0	30883	105	106	8192	0	0	1	x		-1	
0	0	30884	54	55	8192	0	0	1	x		-1	
0	0	30885	101	102	8192	0	0	1	x		-1	
0	0	30886	70	71	8192	0	0	1	x		-1	
0	0	30887	32	33	8192	0	0	1	x		-1	
0	0	30888	109	110	8192	0	0	1	x		-1	
0	0	30889	14	15	8192	0	0	1	x		-1	
0	0	30890	7	4	8192	0	0	1	x		-1	
0	0	30891	63	60	8192	0	0	1	x		-1	
0	0	30892	51	48	8192	0	0	1	x		-1	
0	0	30893	102	103	8192	0	0	1	x		-1	
0	0	30894	11	8	8192	0	0	1	x		-1	
0	0	30895	33	34	8192	0	0	1	x		-1	
0	0	30896	110	111	8192	0	0	1	x		-1	
0	0	30897	67	64	8192	0	0	1	x		-1	
0	0	30898	4	5	8192	0	0	1	x		-1	
0	0	30899	60	61	8192	0	0	1	x		-1	
0	0	30900	37	38	8192	0	0	1	x		-1	
0	0	30901	99	96	8192	0	0	1	x		-1	
0	0	30902	8	9	8192	0	0	1	x		-1	
0	0	30903	48	49	8192	0	0	1	x		-1	
0	0	30904	111	108	8192	0	0	1	x		-1	
0	0	30905	64	65	8192	0	0	1	x		-1	
0	0	30906	96	97	8192	0	0	1	x		-1	
0	0	30907	9	10	8192	0	0	1	x		-1	
0	0	30908	38	39	8192	0	0	1	x		-1	
0	0	30909	39	36	8192	0	0	1	x		-1	
0	0	30910	65	66	8192	0	0	1	x		-1	
0	0	30911	36	37	8192	0	0	1	x		-1	
0	0	30912	97	98	8192	0	0	1	x		-1	
0	0	30913	108	109	8192	0	0	1	x		-1	
0	0	30914	1	2	8192	0	0	1	x		-1	
0	0	30915	61	62	8192	0	0	1	x		-1	
0	0	30916	49	50	8192	0	0	1	x		-1	
0	0	30917	10	11	8192	0	0	1	x		-1	
0	0	30918	2	3	8192	0	0	1	x		-1	
0	0	30919	58	59	8192	0	0	1	x		-1	
0	0	30920	50	51	8192	0	0	1	x		-1	
0	0	30921	33	34	8192	0	0	1	x		-1	
0	0	30922	98	99	8192	0	0	1	x		-1	
0	0	30923	59	56	8192	0	0	1	x		-1	
0	0	30924	66	67	8192	0	0	1	x		-1	
0	0	30925	3	0	8192	0	0	1	x		-1	
0	0	30926	0	1	8192	0	0	1	x		-1	
0	0	30927	56	57	8192	0	0	1	x		-1	
0	0	30928	34	35	8192	0	0	1	x		-1	
0	0	30929	35	32	8192	0	0	1	x		-1	
0	0	30930	57	58	8192	0	0	1	x		-1	
0	0	30931	5	6	8192	0	0	1	x		-1	
0	0	30932	61	62	8192	0	0	1	x		-1	
0	0	30933	32	33	8192	0	0	1	x		-1	
0	0	30934	62	63	8192	0	0	1	x		-1	
0	0	30935	6	7	8192	0	0	1	x		-1	
0	0	30936	105	106	8192	0	0	1	x		-1	
0	0	30937	63	60	8192	0	0	1	x		-1	
0	0	30938	60	61	8192	0	0	1	x		-1	
0	0	30939	7	4	8192	0	0	1	x		-1	
0	0	30940	102	103	8192	0	0	1	x		-1	
0	0	30941	57	58	8192	0	0	1	x		-1	
0	0	30942	103	100	8192	0	0	1	x		-1	
0	0	30943	54	55	8192	0	0	1	x		-1	
0	0	30944	37	38	8192	0	0	1	x		-1	
0	0	30945	14	15	8192	0	0	1	x		-1	
0	0	30946	70	71	8192	0	0	1	x		-1	
0	0	30947	4	5	8192	0	0	1	x		-1	
0	0	30948	106	107	8192	0	0	1	x		-1	
0	0	30949	15	12	8192	0	0	1	x		-1	
0	0	30950	71	68	8192	0	0	1	x		-1	
0	0	30951	1	2	8192	0	0	1	x		-1	
0	0	30952	2	3	8192	0	0	1	x		-1	
0	0	30953	107	104	8192	0	0	1	x		-1	
0	0	30954	12	13	8192	0	0	1	x		-1	
0	0	30955	68	69	8192	0	0	1	x		-1	
0	0	30956	38	39	8192	0	0	1	x		-1	
0	0	30957	39	36	8192	0	0	1	x		-1	
0	0	30958	104	105	8192	0	0	1	x		-1	
0	0	30959	13	14	8192	0	0	1	x		-1	
0	0	30960	109	110	8192	0	0	1	x		-1	
0	0	30961	100	101	8192	0	0	1	x		-1	
0	0	30962	55	52	8192	0	0	1	x		-1	
0	0	30963	58	59	8192	0	0	1	x		-1	
0	0	30964	10	11	8192	0	0	1	x		-1	
0	0	30965	110	111	8192	0	0	1	x		-1	
0	0	30966	36	37	8192	0	0	1	x		-1	
0	0	30967	69	70	8192	0	0	1	x		-1	
0	0	30968	3	0	8192	0	0	1	x		-1	
0	0	30969	101	102	8192	0	0	1	x		-1	
0	0	30970	111	108	8192	0	0	1	x		-1	
0	0	30971	33	34	8192	0	0	1	x		-1	
0	0	30972	11	8	8192	0	0	1	x		-1	
0	0	30973	0	1	8192	0	0	1	x		-1	
0	0	30974	59	56	8192	0	0	1	x		-1	
0	0	30975	108	109	8192	0	0	1	x		-1	
0	0	30976	105	106	8192	0	0	1	x		-1	
0	0	30977	8	9	8192	0	0	1	x		-1	
0	0	30978	66	67	8192	0	0	1	x		-1	
0	0	30979	52	53	8192	0	0	1	x		-1	
0	0	30980	98	99	8192	0	0	1	x		-1	
0	0	30981	9	10	8192	0	0	1	x		-1	
0	0	30982	34	35	8192	0	0	1	x		-1	
0	0	30983	53	54	8192	0	0	1	x		-1	
0	0	30984	99	96	8192	0	0	1	x		-1	
0	0	30985	67	64	8192	0	0	1	x		-1	
0	0	30986	106	107	8192	0	0	1	x		-1	
0	0	30987	50	51	8192	0	0	1	x		-1	
0	0	30988	96	97	8192	0	0	1	x		-1	
0	0	30989	64	65	8192	0	0	1	x		-1	
0	0	30990	107	104	8192	0	0	1	x		-1	
0	0	30991	51	48	8192	0	0	1	x		-1	
0	0	30992	48	49	8192	0	0	1	x		-1	
0	0	30993	97	98	8192	0	0	1	x		-1	
0	0	30994	56	57	8192	0	0	1	x		-1	
0	0	30995	104	105	8192	0	0	1	x		-1	
0	0	30996	49	50	8192	0	0	1	x		-1	
0	0	30997	102	103	8192	0	0	1	x		-1	
0	0	30998	103	100	8192	0	0	1	x		-1	
0	0	30999	61	62	8192	0	0	1	x		-1	
0	0	31000	54	55	8192	0	0	1	x		-1	
0	0	31001	62	63	8192	0	0	1	x		-1	
0	0	31002	100	101	8192	0	0	1	x		-1	
0	0	31003	14	15	8192	0	0	1	x		-1	
0	0	31004	55	52	8192	0	0	1	x		-1	
0	0	31005	63	60	8192	0	0	1	x		-1	
0	0	31006	35	32	8192	0	0	1	x		-1	
0	0	31007	65	66	8192	0	0	1	x		-1	
0	0	31008	101	102	8192	0	0	1	x		-1	
0	0	31009	60	61	8192	0	0	1	x		-1	
0	0	31010	32	33	8192	0	0	1	x		-1	
0	0	31011	57	58	8192	0	0	1	x		-1	
0	0	31012	98	99	8192	0	0	1	x		-1	
0	0	31013	70	71	8192	0	0	1	x		-1	
0	0	31014	52	53	8192	0	0	1	x		-1	
0	0	31015	71	68	8192	0	0	1	x		-1	
0	0	31016	15	12	8192	0	0	1	x		-1	
0	0	31017	68	69	8192	0	0	1	x		-1	
0	0	31018	99	96	8192	0	0	1	x		-1	
0	0	31019	69	70	8192	0	0	1	x		-1	
0	0	31020	66	67	8192	0	0	1	x		-1	
0	0	31021	58	59	8192	0	0	1	x		-1	
0	0	31022	96	97	8192	0	0	1	x		-1	
0	0	31023	59	56	8192	0	0	1	x		-1	
0	0	31024	53	54	8192	0	0	1	x		-1	
0	0	31025	12	13	8192	0	0	1	x		-1	
0	0	31026	56	57	8192	0	0	1	x		-1	
0	0	31027	13	14	8192	0	0	1	x		-1	
0	0	31028	50	51	8192	0	0	1	x		-1	
0	0	31029	51	48	8192	0	0	1	x		-1	
0	0	31030	10	11	8192	0	0	1	x		-1	
0	0	31031	48	49	8192	0	0	1	x		-1	
0	0	31032	11	8	8192	0	0	1	x		-1	
0	0	31033	8	9	8192	0	0	1	x		-1	
0	0	31034	49	50	8192	0	0	1	x		-1	
0	0	31035	9	10	8192	0	0	1	x		-1	
0	0	31036	13	14	8192	0	0	1	x		-1	
0	0	31037	97	98	8192	0	0	1	x		-1	
0	0	31038	14	15	8192	0	0	1	x		-1	
0	0	31039	53	54	8192	0	0	1	x		-1	
0	0	31040	67	64	8192	0	0	1	x		-1	
0	0	31041	54	55	8192	0	0	1	x		-1	
0	0	31042	55	52	8192	0	0	1	x		-1	
0	0	31043	101	102	8192	0	0	1	x		-1	
0	0	31044	102	103	8192	0	0	1	x		-1	
0	0	31045	52	53	8192	0	0	1	x		-1	
0	0	31046	103	100	8192	0	0	1	x		-1	
0	0	31047	64	65	8192	0	0	1	x		-1	
0	0	31048	15	12	8192	0	0	1	x		-1	
0	0	31049	100	101	8192	0	0	1	x		-1	
0	0	31050	12	13	8192	0	0	1	x		-1	
0	0	31051	65	66	8192	0	0	1	x		-1	
0	0	31052	9	10	8192	0	0	1	x		-1	
0	0	31053	49	50	8192	0	0	1	x		-1	
0	0	31054	97	98	8192	0	0	1	x		-1	
