flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	146404	20	21	65536	0	0	1	x		-1	
0	0	146405	8	9	65536	0	0	1	x		-1	
0	0	146406	53	54	65536	0	0	1	x		-1	
0	0	146407	120	121	65536	0	0	1	x		-1	
0	0	146408	79	72	65536	0	0	1	x		-1	
0	0	146409	90	91	65536	0	0	1	x		-1	
0	0	146410	77	78	65536	0	0	1	x		-1	
0	0	146411	110	111	65536	0	0	1	x		-1	
0	0	146412	34	35	65536	0	0	1	x		-1	
0	0	146413	56	57	65536	0	0	1	x		-1	
0	0	146414	31	24	65536	0	0	1	x		-1	
0	0	146415	14	15	65536	0	0	1	x		-1	
0	0	146416	98	99	65536	0	0	1	x		-1	
0	0	146417	66	67	65536	0	0	1	x		-1	
0	0	146418	47	40	65536	0	0	1	x		-1	
0	0	146419	76	77	65536	0	0	1	x		-1	
0	0	146420	4	5	65536	0	0	1	x		-1	
0	0	146421	18	19	65536	0	0	1	x		-1	
0	0	146422	114	115	65536	0	0	1	x		-1	
0	0	146423	52	53	65536	0	0	1	x		-1	
0	0	146424	126	127	65536	0	0	1	x		-1	
0	0	146425	67	68	65536	0	0	1	x		-1	
0	0	146426	91	92	65536	0	0	1	x		-1	
0	0	146427	45	46	65536	0	0	1	x		-1	
0	0	146428	35	36	65536	0	0	1	x		-1	
0	0	146429	33	34	65536	0	0	1	x		-1	
0	0	146430	62	63	65536	0	0	1	x		-1	
0	0	146431	29	30	65536	0	0	1	x		-1	
0	0	146432	115	116	65536	0	0	1	x		-1	
0	0	146433	99	100	65536	0	0	1	x		-1	
0	0	146434	87	80	65536	0	0	1	x		-1	
0	0	146435	89	90	65536	0	0	1	x		-1	
0	0	146436	74	75	65536	0	0	1	x		-1	
0	0	146437	32	33	65536	0	0	1	x		-1	
0	0	146438	63	56	65536	0	0	1	x		-1	
0	0	146439	28	29	65536	0	0	1	x		-1	
0	0	146440	127	120	65536	0	0	1	x		-1	
0	0	146441	111	104	65536	0	0	1	x		-1	
0	0	146442	97	98	65536	0	0	1	x		-1	
0	0	146443	44	45	65536	0	0	1	x		-1	
0	0	146444	2	3	65536	0	0	1	x		-1	
0	0	146445	19	20	65536	0	0	1	x		-1	
0	0	146446	38	39	65536	0	0	1	x		-1	
0	0	146447	50	51	65536	0	0	1	x		-1	
0	0	146448	113	114	65536	0	0	1	x		-1	
0	0	146449	112	113	65536	0	0	1	x		-1	
0	0	146450	85	86	65536	0	0	1	x		-1	
0	0	146451	84	85	65536	0	0	1	x		-1	
0	0	146452	88	89	65536	0	0	1	x		-1	
0	0	146453	75	76	65536	0	0	1	x		-1	
0	0	146454	15	8	65536	0	0	1	x		-1	
0	0	146455	17	18	65536	0	0	1	x		-1	
0	0	146456	26	27	65536	0	0	1	x		-1	
0	0	146457	125	126	65536	0	0	1	x		-1	
0	0	146458	118	119	65536	0	0	1	x		-1	
0	0	146459	96	97	65536	0	0	1	x		-1	
0	0	146460	42	43	65536	0	0	1	x		-1	
0	0	146461	3	4	65536	0	0	1	x		-1	
0	0	146462	13	14	65536	0	0	1	x		-1	
0	0	146463	1	2	65536	0	0	1	x		-1	
0	0	146464	16	17	65536	0	0	1	x		-1	
0	0	146465	27	28	65536	0	0	1	x		-1	
0	0	146466	124	125	65536	0	0	1	x		-1	
0	0	146467	25	26	65536	0	0	1	x		-1	
0	0	146468	82	83	65536	0	0	1	x		-1	
0	0	146469	94	95	65536	0	0	1	x		-1	
0	0	146470	61	62	65536	0	0	1	x		-1	
0	0	146471	12	13	65536	0	0	1	x		-1	
0	0	146472	39	32	65536	0	0	1	x		-1	
0	0	146473	22	23	65536	0	0	1	x		-1	
0	0	146474	23	16	65536	0	0	1	x		-1	
0	0	146475	122	123	65536	0	0	1	x		-1	
0	0	146476	24	25	65536	0	0	1	x		-1	
0	0	146477	83	84	65536	0	0	1	x		-1	
0	0	146478	95	88	65536	0	0	1	x		-1	
0	0	146479	60	61	65536	0	0	1	x		-1	
0	0	146480	10	11	65536	0	0	1	x		-1	
0	0	146481	37	38	65536	0	0	1	x		-1	
0	0	146482	109	110	65536	0	0	1	x		-1	
0	0	146483	119	112	65536	0	0	1	x		-1	
0	0	146484	102	103	65536	0	0	1	x		-1	
0	0	146485	43	44	65536	0	0	1	x		-1	
0	0	146486	93	94	65536	0	0	1	x		-1	
0	0	146487	41	42	65536	0	0	1	x		-1	
0	0	146488	58	59	65536	0	0	1	x		-1	
0	0	146489	59	60	65536	0	0	1	x		-1	
0	0	146490	65	66	65536	0	0	1	x		-1	
0	0	146491	36	37	65536	0	0	1	x		-1	
0	0	146492	123	124	65536	0	0	1	x		-1	
0	0	146493	30	31	65536	0	0	1	x		-1	
0	0	146494	121	122	65536	0	0	1	x		-1	
0	0	146495	81	82	65536	0	0	1	x		-1	
0	0	146496	51	52	65536	0	0	1	x		-1	
0	0	146497	0	1	65536	0	0	1	x		-1	
0	0	146498	21	22	65536	0	0	1	x		-1	
0	0	146499	64	65	65536	0	0	1	x		-1	
0	0	146500	34	35	65536	0	0	1	x		-1	
0	0	146501	73	74	65536	0	0	1	x		-1	
0	0	146502	103	96	65536	0	0	1	x		-1	
0	0	146503	120	121	65536	0	0	1	x		-1	
0	0	146504	126	127	65536	0	0	1	x		-1	
0	0	146505	11	12	65536	0	0	1	x		-1	
0	0	146506	49	50	65536	0	0	1	x		-1	
0	0	146507	108	109	65536	0	0	1	x		-1	
0	0	146508	106	107	65536	0	0	1	x		-1	
0	0	146509	117	118	65536	0	0	1	x		-1	
0	0	146510	31	24	65536	0	0	1	x		-1	
0	0	146511	92	93	65536	0	0	1	x		-1	
0	0	146512	80	81	65536	0	0	1	x		-1	
0	0	146513	127	120	65536	0	0	1	x		-1	
0	0	146514	57	58	65536	0	0	1	x		-1	
0	0	146515	48	49	65536	0	0	1	x		-1	
0	0	146516	70	71	65536	0	0	1	x		-1	
0	0	146517	35	36	65536	0	0	1	x		-1	
0	0	146518	72	73	65536	0	0	1	x		-1	
0	0	146519	33	34	65536	0	0	1	x		-1	
0	0	146520	90	91	65536	0	0	1	x		-1	
0	0	146521	86	87	65536	0	0	1	x		-1	
0	0	146522	9	10	65536	0	0	1	x		-1	
0	0	146523	56	57	65536	0	0	1	x		-1	
0	0	146524	54	55	65536	0	0	1	x		-1	
0	0	146525	71	64	65536	0	0	1	x		-1	
0	0	146526	29	30	65536	0	0	1	x		-1	
0	0	146527	78	79	65536	0	0	1	x		-1	
0	0	146528	79	72	65536	0	0	1	x		-1	
0	0	146529	91	92	65536	0	0	1	x		-1	
0	0	146530	87	80	65536	0	0	1	x		-1	
0	0	146531	8	9	65536	0	0	1	x		-1	
0	0	146532	62	63	65536	0	0	1	x		-1	
0	0	146533	55	48	65536	0	0	1	x		-1	
0	0	146534	69	70	65536	0	0	1	x		-1	
0	0	146535	28	29	65536	0	0	1	x		-1	
0	0	146536	40	41	65536	0	0	1	x		-1	
0	0	146537	6	7	65536	0	0	1	x		-1	
0	0	146538	89	90	65536	0	0	1	x		-1	
0	0	146539	20	21	65536	0	0	1	x		-1	
0	0	146540	107	108	65536	0	0	1	x		-1	
0	0	146541	116	117	65536	0	0	1	x		-1	
0	0	146542	105	106	65536	0	0	1	x		-1	
0	0	146543	104	105	65536	0	0	1	x		-1	
0	0	146544	32	33	65536	0	0	1	x		-1	
0	0	146545	77	78	65536	0	0	1	x		-1	
0	0	146546	125	126	65536	0	0	1	x		-1	
0	0	146547	85	86	65536	0	0	1	x		-1	
0	0	146548	14	15	65536	0	0	1	x		-1	
0	0	146549	63	56	65536	0	0	1	x		-1	
0	0	146550	53	54	65536	0	0	1	x		-1	
0	0	146551	68	69	65536	0	0	1	x		-1	
0	0	146552	26	27	65536	0	0	1	x		-1	
0	0	146553	38	39	65536	0	0	1	x		-1	
0	0	146554	27	28	65536	0	0	1	x		-1	
0	0	146555	7	0	65536	0	0	1	x		-1	
0	0	146556	25	26	65536	0	0	1	x		-1	
0	0	146557	84	85	65536	0	0	1	x		-1	
0	0	146558	15	8	65536	0	0	1	x		-1	
0	0	146559	61	62	65536	0	0	1	x		-1	
0	0	146560	52	53	65536	0	0	1	x		-1	
0	0	146561	66	67	65536	0	0	1	x		-1	
0	0	146562	67	68	65536	0	0	1	x		-1	
0	0	146563	124	125	65536	0	0	1	x		-1	
0	0	146564	65	66	65536	0	0	1	x		-1	
0	0	146565	24	25	65536	0	0	1	x		-1	
0	0	146566	82	83	65536	0	0	1	x		-1	
0	0	146567	13	14	65536	0	0	1	x		-1	
0	0	146568	114	115	65536	0	0	1	x		-1	
0	0	146569	50	51	65536	0	0	1	x		-1	
0	0	146570	39	32	65536	0	0	1	x		-1	
0	0	146571	88	89	65536	0	0	1	x		-1	
0	0	146572	5	6	65536	0	0	1	x		-1	
0	0	146573	18	19	65536	0	0	1	x		-1	
0	0	146574	101	102	65536	0	0	1	x		-1	
0	0	146575	12	13	65536	0	0	1	x		-1	
0	0	146576	60	61	65536	0	0	1	x		-1	
0	0	146577	58	59	65536	0	0	1	x		-1	
0	0	146578	51	52	65536	0	0	1	x		-1	
0	0	146579	37	38	65536	0	0	1	x		-1	
0	0	146580	94	95	65536	0	0	1	x		-1	
0	0	146581	4	5	65536	0	0	1	x		-1	
0	0	146582	19	20	65536	0	0	1	x		-1	
0	0	146583	100	101	65536	0	0	1	x		-1	
0	0	146584	10	11	65536	0	0	1	x		-1	
0	0	146585	46	47	65536	0	0	1	x		-1	
0	0	146586	76	77	65536	0	0	1	x		-1	
0	0	146587	49	50	65536	0	0	1	x		-1	
0	0	146588	64	65	65536	0	0	1	x		-1	
0	0	146589	30	31	65536	0	0	1	x		-1	
0	0	146590	83	84	65536	0	0	1	x		-1	
0	0	146591	98	99	65536	0	0	1	x		-1	
0	0	146592	81	82	65536	0	0	1	x		-1	
0	0	146593	59	60	65536	0	0	1	x		-1	
0	0	146594	57	58	65536	0	0	1	x		-1	
0	0	146595	122	123	65536	0	0	1	x		-1	
0	0	146596	36	37	65536	0	0	1	x		-1	
0	0	146597	48	49	65536	0	0	1	x		-1	
0	0	146598	2	3	65536	0	0	1	x		-1	
0	0	146599	110	111	65536	0	0	1	x		-1	
0	0	146600	115	116	65536	0	0	1	x		-1	
0	0	146601	80	81	65536	0	0	1	x		-1	
0	0	146602	47	40	65536	0	0	1	x		-1	
0	0	146603	74	75	65536	0	0	1	x		-1	
0	0	146604	95	88	65536	0	0	1	x		-1	
0	0	146605	70	71	65536	0	0	1	x		-1	
0	0	146606	31	24	65536	0	0	1	x		-1	
0	0	146607	3	4	65536	0	0	1	x		-1	
0	0	146608	99	100	65536	0	0	1	x		-1	
0	0	146609	1	2	65536	0	0	1	x		-1	
0	0	146610	97	98	65536	0	0	1	x		-1	
0	0	146611	45	46	65536	0	0	1	x		-1	
0	0	146612	123	124	65536	0	0	1	x		-1	
0	0	146613	34	35	65536	0	0	1	x		-1	
0	0	146614	93	94	65536	0	0	1	x		-1	
0	0	146615	17	18	65536	0	0	1	x		-1	
0	0	146616	111	104	65536	0	0	1	x		-1	
0	0	146617	86	87	65536	0	0	1	x		-1	
0	0	146618	0	1	65536	0	0	1	x		-1	
0	0	146619	87	80	65536	0	0	1	x		-1	
0	0	146620	96	97	65536	0	0	1	x		-1	
0	0	146621	75	76	65536	0	0	1	x		-1	
0	0	146622	121	122	65536	0	0	1	x		-1	
0	0	146623	73	74	65536	0	0	1	x		-1	
0	0	146624	92	93	65536	0	0	1	x		-1	
0	0	146625	16	17	65536	0	0	1	x		-1	
0	0	146626	109	110	65536	0	0	1	x		-1	
0	0	146627	108	109	65536	0	0	1	x		-1	
0	0	146628	56	57	65536	0	0	1	x		-1	
0	0	146629	62	63	65536	0	0	1	x		-1	
0	0	146630	102	103	65536	0	0	1	x		-1	
0	0	146631	35	36	65536	0	0	1	x		-1	
0	0	146632	120	121	65536	0	0	1	x		-1	
0	0	146633	29	30	65536	0	0	1	x		-1	
0	0	146634	11	12	65536	0	0	1	x		-1	
0	0	146635	22	23	65536	0	0	1	x		-1	
0	0	146636	106	107	65536	0	0	1	x		-1	
0	0	146637	44	45	65536	0	0	1	x		-1	
0	0	146638	54	55	65536	0	0	1	x		-1	
0	0	146639	103	96	65536	0	0	1	x		-1	
0	0	146640	33	34	65536	0	0	1	x		-1	
0	0	146641	90	91	65536	0	0	1	x		-1	
0	0	146642	113	114	65536	0	0	1	x		-1	
0	0	146643	9	10	65536	0	0	1	x		-1	
0	0	146644	23	16	65536	0	0	1	x		-1	
0	0	146645	107	108	65536	0	0	1	x		-1	
0	0	146646	71	64	65536	0	0	1	x		-1	
0	0	146647	105	106	65536	0	0	1	x		-1	
0	0	146648	101	102	65536	0	0	1	x		-1	
0	0	146649	32	33	65536	0	0	1	x		-1	
0	0	146650	91	92	65536	0	0	1	x		-1	
0	0	146651	112	113	65536	0	0	1	x		-1	
0	0	146652	85	86	65536	0	0	1	x		-1	
0	0	146653	84	85	65536	0	0	1	x		-1	
0	0	146654	42	43	65536	0	0	1	x		-1	
0	0	146655	72	73	65536	0	0	1	x		-1	
0	0	146656	104	105	65536	0	0	1	x		-1	
0	0	146657	100	101	65536	0	0	1	x		-1	
0	0	146658	38	39	65536	0	0	1	x		-1	
0	0	146659	8	9	65536	0	0	1	x		-1	
0	0	146660	118	119	65536	0	0	1	x		-1	
0	0	146661	21	22	65536	0	0	1	x		-1	
0	0	146662	55	48	65536	0	0	1	x		-1	
0	0	146663	69	70	65536	0	0	1	x		-1	
0	0	146664	126	127	65536	0	0	1	x		-1	
0	0	146665	28	29	65536	0	0	1	x		-1	
0	0	146666	98	99	65536	0	0	1	x		-1	
0	0	146667	39	32	65536	0	0	1	x		-1	
0	0	146668	63	56	65536	0	0	1	x		-1	
0	0	146669	119	112	65536	0	0	1	x		-1	
0	0	146670	43	44	65536	0	0	1	x		-1	
0	0	146671	78	79	65536	0	0	1	x		-1	
0	0	146672	110	111	65536	0	0	1	x		-1	
0	0	146673	111	104	65536	0	0	1	x		-1	
0	0	146674	26	27	65536	0	0	1	x		-1	
0	0	146675	99	100	65536	0	0	1	x		-1	
0	0	146676	82	83	65536	0	0	1	x		-1	
0	0	146677	61	62	65536	0	0	1	x		-1	
0	0	146678	117	118	65536	0	0	1	x		-1	
0	0	146679	68	69	65536	0	0	1	x		-1	
0	0	146680	79	72	65536	0	0	1	x		-1	
0	0	146681	77	78	65536	0	0	1	x		-1	
0	0	146682	89	90	65536	0	0	1	x		-1	
0	0	146683	88	89	65536	0	0	1	x		-1	
0	0	146684	37	38	65536	0	0	1	x		-1	
0	0	146685	20	21	65536	0	0	1	x		-1	
0	0	146686	18	19	65536	0	0	1	x		-1	
0	0	146687	53	54	65536	0	0	1	x		-1	
0	0	146688	41	42	65536	0	0	1	x		-1	
0	0	146689	127	120	65536	0	0	1	x		-1	
0	0	146690	6	7	65536	0	0	1	x		-1	
0	0	146691	27	28	65536	0	0	1	x		-1	
0	0	146692	94	95	65536	0	0	1	x		-1	
0	0	146693	36	37	65536	0	0	1	x		-1	
0	0	146694	60	61	65536	0	0	1	x		-1	
0	0	146695	116	117	65536	0	0	1	x		-1	
0	0	146696	66	67	65536	0	0	1	x		-1	
0	0	146697	109	110	65536	0	0	1	x		-1	
0	0	146698	76	77	65536	0	0	1	x		-1	
0	0	146699	7	0	65536	0	0	1	x		-1	
0	0	146700	95	88	65536	0	0	1	x		-1	
0	0	146701	83	84	65536	0	0	1	x		-1	
0	0	146702	19	20	65536	0	0	1	x		-1	
0	0	146703	52	53	65536	0	0	1	x		-1	
0	0	146704	50	51	65536	0	0	1	x		-1	
0	0	146705	40	41	65536	0	0	1	x		-1	
0	0	146706	67	68	65536	0	0	1	x		-1	
0	0	146707	74	75	65536	0	0	1	x		-1	
0	0	146708	5	6	65536	0	0	1	x		-1	
0	0	146709	93	94	65536	0	0	1	x		-1	
0	0	146710	58	59	65536	0	0	1	x		-1	
0	0	146711	114	115	65536	0	0	1	x		-1	
0	0	146712	115	116	65536	0	0	1	x		-1	
0	0	146713	14	15	65536	0	0	1	x		-1	
0	0	146714	108	109	65536	0	0	1	x		-1	
0	0	146715	65	66	65536	0	0	1	x		-1	
0	0	146716	25	26	65536	0	0	1	x		-1	
0	0	146717	34	35	65536	0	0	1	x		-1	
0	0	146718	81	82	65536	0	0	1	x		-1	
0	0	146719	59	60	65536	0	0	1	x		-1	
0	0	146720	57	58	65536	0	0	1	x		-1	
0	0	146721	51	52	65536	0	0	1	x		-1	
0	0	146722	113	114	65536	0	0	1	x		-1	
0	0	146723	106	107	65536	0	0	1	x		-1	
0	0	146724	64	65	65536	0	0	1	x		-1	
0	0	146725	24	25	65536	0	0	1	x		-1	
0	0	146726	35	36	65536	0	0	1	x		-1	
0	0	146727	80	81	65536	0	0	1	x		-1	
0	0	146728	46	47	65536	0	0	1	x		-1	
0	0	146729	47	40	65536	0	0	1	x		-1	
0	0	146730	97	98	65536	0	0	1	x		-1	
0	0	146731	96	97	65536	0	0	1	x		-1	
0	0	146732	75	76	65536	0	0	1	x		-1	
0	0	146733	107	108	65536	0	0	1	x		-1	
0	0	146734	92	93	65536	0	0	1	x		-1	
0	0	146735	17	18	65536	0	0	1	x		-1	
0	0	146736	90	91	65536	0	0	1	x		-1	
0	0	146737	33	34	65536	0	0	1	x		-1	
0	0	146738	15	8	65536	0	0	1	x		-1	
0	0	146739	45	46	65536	0	0	1	x		-1	
0	0	146740	112	113	65536	0	0	1	x		-1	
0	0	146741	4	5	65536	0	0	1	x		-1	
0	0	146742	73	74	65536	0	0	1	x		-1	
0	0	146743	105	106	65536	0	0	1	x		-1	
0	0	146744	125	126	65536	0	0	1	x		-1	
0	0	146745	124	125	65536	0	0	1	x		-1	
0	0	146746	32	33	65536	0	0	1	x		-1	
0	0	146747	49	50	65536	0	0	1	x		-1	
0	0	146748	102	103	65536	0	0	1	x		-1	
0	0	146749	103	96	65536	0	0	1	x		-1	
0	0	146750	70	71	65536	0	0	1	x		-1	
0	0	146751	30	31	65536	0	0	1	x		-1	
0	0	146752	31	24	65536	0	0	1	x		-1	
0	0	146753	91	92	65536	0	0	1	x		-1	
0	0	146754	56	57	65536	0	0	1	x		-1	
0	0	146755	38	39	65536	0	0	1	x		-1	
0	0	146756	44	45	65536	0	0	1	x		-1	
0	0	146757	118	119	65536	0	0	1	x		-1	
0	0	146758	2	3	65536	0	0	1	x		-1	
0	0	146759	72	73	65536	0	0	1	x		-1	
0	0	146760	16	17	65536	0	0	1	x		-1	
0	0	146761	22	23	65536	0	0	1	x		-1	
0	0	146762	23	16	65536	0	0	1	x		-1	
0	0	146763	89	90	65536	0	0	1	x		-1	
0	0	146764	88	89	65536	0	0	1	x		-1	
0	0	146765	39	32	65536	0	0	1	x		-1	
0	0	146766	37	38	65536	0	0	1	x		-1	
0	0	146767	42	43	65536	0	0	1	x		-1	
0	0	146768	71	64	65536	0	0	1	x		-1	
0	0	146769	104	105	65536	0	0	1	x		-1	
0	0	146770	29	30	65536	0	0	1	x		-1	
0	0	146771	28	29	65536	0	0	1	x		-1	
0	0	146772	21	22	65536	0	0	1	x		-1	
0	0	146773	13	14	65536	0	0	1	x		-1	
0	0	146774	48	49	65536	0	0	1	x		-1	
0	0	146775	36	37	65536	0	0	1	x		-1	
0	0	146776	43	44	65536	0	0	1	x		-1	
0	0	146777	69	70	65536	0	0	1	x		-1	
0	0	146778	41	42	65536	0	0	1	x		-1	
0	0	146779	86	87	65536	0	0	1	x		-1	
0	0	146780	26	27	65536	0	0	1	x		-1	
0	0	146781	94	95	65536	0	0	1	x		-1	
0	0	146782	95	88	65536	0	0	1	x		-1	
0	0	146783	101	102	65536	0	0	1	x		-1	
0	0	146784	54	55	65536	0	0	1	x		-1	
0	0	146785	3	4	65536	0	0	1	x		-1	
0	0	146786	110	111	65536	0	0	1	x		-1	
0	0	146787	1	2	65536	0	0	1	x		-1	
0	0	146788	40	41	65536	0	0	1	x		-1	
0	0	146789	46	47	65536	0	0	1	x		-1	
0	0	146790	27	28	65536	0	0	1	x		-1	
0	0	146791	12	13	65536	0	0	1	x		-1	
0	0	146792	119	112	65536	0	0	1	x		-1	
0	0	146793	34	35	65536	0	0	1	x		-1	
0	0	146794	78	79	65536	0	0	1	x		-1	
0	0	146795	122	123	65536	0	0	1	x		-1	
0	0	146796	0	1	65536	0	0	1	x		-1	
0	0	146797	62	63	65536	0	0	1	x		-1	
0	0	146798	20	21	65536	0	0	1	x		-1	
0	0	146799	25	26	65536	0	0	1	x		-1	
0	0	146800	100	101	65536	0	0	1	x		-1	
0	0	146801	55	48	65536	0	0	1	x		-1	
0	0	146802	35	36	65536	0	0	1	x		-1	
0	0	146803	111	104	65536	0	0	1	x		-1	
0	0	146804	87	80	65536	0	0	1	x		-1	
0	0	146805	47	40	65536	0	0	1	x		-1	
0	0	146806	93	94	65536	0	0	1	x		-1	
0	0	146807	92	93	65536	0	0	1	x		-1	
0	0	146808	24	25	65536	0	0	1	x		-1	
0	0	146809	90	91	65536	0	0	1	x		-1	
0	0	146810	98	99	65536	0	0	1	x		-1	
0	0	146811	68	69	65536	0	0	1	x		-1	
0	0	146812	123	124	65536	0	0	1	x		-1	
0	0	146813	33	34	65536	0	0	1	x		-1	
0	0	146814	85	86	65536	0	0	1	x		-1	
0	0	146815	18	19	65536	0	0	1	x		-1	
0	0	146816	10	11	65536	0	0	1	x		-1	
0	0	146817	117	118	65536	0	0	1	x		-1	
0	0	146818	79	72	65536	0	0	1	x		-1	
0	0	146819	77	78	65536	0	0	1	x		-1	
0	0	146820	6	7	65536	0	0	1	x		-1	
0	0	146821	109	110	65536	0	0	1	x		-1	
0	0	146822	63	56	65536	0	0	1	x		-1	
0	0	146823	84	85	65536	0	0	1	x		-1	
0	0	146824	19	20	65536	0	0	1	x		-1	
0	0	146825	91	92	65536	0	0	1	x		-1	
0	0	146826	116	117	65536	0	0	1	x		-1	
0	0	146827	99	100	65536	0	0	1	x		-1	
0	0	146828	66	67	65536	0	0	1	x		-1	
0	0	146829	7	0	65536	0	0	1	x		-1	
0	0	146830	32	33	65536	0	0	1	x		-1	
0	0	146831	45	46	65536	0	0	1	x		-1	
0	0	146832	44	45	65536	0	0	1	x		-1	
0	0	146833	17	18	65536	0	0	1	x		-1	
0	0	146834	89	90	65536	0	0	1	x		-1	
0	0	146835	114	115	65536	0	0	1	x		-1	
0	0	146836	67	68	65536	0	0	1	x		-1	
0	0	146837	97	98	65536	0	0	1	x		-1	
0	0	146838	61	62	65536	0	0	1	x		-1	
0	0	146839	82	83	65536	0	0	1	x		-1	
0	0	146840	30	31	65536	0	0	1	x		-1	
0	0	146841	53	54	65536	0	0	1	x		-1	
0	0	146842	121	122	65536	0	0	1	x		-1	
0	0	146843	115	116	65536	0	0	1	x		-1	
0	0	146844	76	77	65536	0	0	1	x		-1	
0	0	146845	65	66	65536	0	0	1	x		-1	
0	0	146846	38	39	65536	0	0	1	x		-1	
0	0	146847	11	12	65536	0	0	1	x		-1	
0	0	146848	42	43	65536	0	0	1	x		-1	
0	0	146849	16	17	65536	0	0	1	x		-1	
0	0	146850	88	89	65536	0	0	1	x		-1	
0	0	146851	108	109	65536	0	0	1	x		-1	
0	0	146852	113	114	65536	0	0	1	x		-1	
0	0	146853	96	97	65536	0	0	1	x		-1	
0	0	146854	60	61	65536	0	0	1	x		-1	
0	0	146855	83	84	65536	0	0	1	x		-1	
0	0	146856	9	10	65536	0	0	1	x		-1	
0	0	146857	52	53	65536	0	0	1	x		-1	
0	0	146858	120	121	65536	0	0	1	x		-1	
0	0	146859	5	6	65536	0	0	1	x		-1	
0	0	146860	74	75	65536	0	0	1	x		-1	
0	0	146861	75	76	65536	0	0	1	x		-1	
0	0	146862	81	82	65536	0	0	1	x		-1	
0	0	146863	39	32	65536	0	0	1	x		-1	
0	0	146864	31	24	65536	0	0	1	x		-1	
0	0	146865	8	9	65536	0	0	1	x		-1	
0	0	146866	14	15	65536	0	0	1	x		-1	
0	0	146867	126	127	65536	0	0	1	x		-1	
0	0	146868	15	8	65536	0	0	1	x		-1	
0	0	146869	112	113	65536	0	0	1	x		-1	
0	0	146870	22	23	65536	0	0	1	x		-1	
0	0	146871	23	16	65536	0	0	1	x		-1	
0	0	146872	37	38	65536	0	0	1	x		-1	
0	0	146873	50	51	65536	0	0	1	x		-1	
0	0	146874	94	95	65536	0	0	1	x		-1	
0	0	146875	95	88	65536	0	0	1	x		-1	
0	0	146876	106	107	65536	0	0	1	x		-1	
0	0	146877	64	65	65536	0	0	1	x		-1	
0	0	146878	102	103	65536	0	0	1	x		-1	
0	0	146879	118	119	65536	0	0	1	x		-1	
0	0	146880	21	22	65536	0	0	1	x		-1	
0	0	146881	36	37	65536	0	0	1	x		-1	
0	0	146882	51	52	65536	0	0	1	x		-1	
0	0	146883	4	5	65536	0	0	1	x		-1	
0	0	146884	2	3	65536	0	0	1	x		-1	
0	0	146885	107	108	65536	0	0	1	x		-1	
0	0	146886	70	71	65536	0	0	1	x		-1	
0	0	146887	103	96	65536	0	0	1	x		-1	
0	0	146888	119	112	65536	0	0	1	x		-1	
0	0	146889	20	21	65536	0	0	1	x		-1	
0	0	146890	34	35	65536	0	0	1	x		-1	
0	0	146891	13	14	65536	0	0	1	x		-1	
0	0	146892	12	13	65536	0	0	1	x		-1	
0	0	146893	10	11	65536	0	0	1	x		-1	
0	0	146894	73	74	65536	0	0	1	x		-1	
0	0	146895	105	106	65536	0	0	1	x		-1	
0	0	146896	80	81	65536	0	0	1	x		-1	
0	0	146897	101	102	65536	0	0	1	x		-1	
0	0	146898	29	30	65536	0	0	1	x		-1	
0	0	146899	28	29	65536	0	0	1	x		-1	
0	0	146900	49	50	65536	0	0	1	x		-1	
0	0	146901	3	4	65536	0	0	1	x		-1	
0	0	146902	58	59	65536	0	0	1	x		-1	
0	0	146903	71	64	65536	0	0	1	x		-1	
0	0	146904	43	44	65536	0	0	1	x		-1	
0	0	146905	117	118	65536	0	0	1	x		-1	
0	0	146906	18	19	65536	0	0	1	x		-1	
0	0	146907	127	120	65536	0	0	1	x		-1	
0	0	146908	93	94	65536	0	0	1	x		-1	
0	0	146909	48	49	65536	0	0	1	x		-1	
0	0	146910	72	73	65536	0	0	1	x		-1	
0	0	146911	104	105	65536	0	0	1	x		-1	
0	0	146912	86	87	65536	0	0	1	x		-1	
0	0	146913	41	42	65536	0	0	1	x		-1	
0	0	146914	35	36	65536	0	0	1	x		-1	
0	0	146915	26	27	65536	0	0	1	x		-1	
0	0	146916	125	126	65536	0	0	1	x		-1	
0	0	146917	1	2	65536	0	0	1	x		-1	
0	0	146918	59	60	65536	0	0	1	x		-1	
0	0	146919	69	70	65536	0	0	1	x		-1	
0	0	146920	100	101	65536	0	0	1	x		-1	
0	0	146921	116	117	65536	0	0	1	x		-1	
0	0	146922	114	115	65536	0	0	1	x		-1	
0	0	146923	11	12	65536	0	0	1	x		-1	
0	0	146924	9	10	65536	0	0	1	x		-1	
0	0	146925	33	34	65536	0	0	1	x		-1	
0	0	146926	54	55	65536	0	0	1	x		-1	
0	0	146927	78	79	65536	0	0	1	x		-1	
0	0	146928	57	58	65536	0	0	1	x		-1	
0	0	146929	87	80	65536	0	0	1	x		-1	
0	0	146930	98	99	65536	0	0	1	x		-1	
0	0	146931	115	116	65536	0	0	1	x		-1	
0	0	146932	92	93	65536	0	0	1	x		-1	
0	0	146933	124	125	65536	0	0	1	x		-1	
0	0	146934	0	1	65536	0	0	1	x		-1	
0	0	146935	110	111	65536	0	0	1	x		-1	
0	0	146936	68	69	65536	0	0	1	x		-1	
0	0	146937	40	41	65536	0	0	1	x		-1	
0	0	146938	19	20	65536	0	0	1	x		-1	
0	0	146939	27	28	65536	0	0	1	x		-1	
